0,0.800000,1.414063 
1,0.800021,2.828125 
2,0.800042,4.242187 
3,0.800063,5.656249 
4,0.800084,7.070310 
5,0.800105,8.484370 
6,0.800126,9.898430 
7,0.800147,11.312490 
8,0.800168,12.726550 
9,0.800189,14.140608 
10,0.800210,15.554667 
11,0.800231,16.968725 
12,0.800252,18.382782 
13,0.800273,19.796839 
14,0.800294,21.210896 
15,0.800315,22.624952 
16,0.800336,24.039008 
17,0.800357,25.453064 
18,0.800378,26.867118 
19,0.800399,28.281173 
20,0.800420,29.695227 
21,0.800441,31.109280 
22,0.800462,32.523334 
23,0.800483,33.937386 
24,0.800504,35.351438 
25,0.800525,36.765490 
26,0.800546,38.179541 
27,0.800567,39.593592 
28,0.800588,41.007643 
29,0.800609,42.421693 
30,0.800630,43.835742 
31,0.800651,45.249791 
32,0.800672,46.663840 
33,0.800693,48.077888 
34,0.800714,49.491936 
35,0.800735,50.905983 
36,0.800756,52.320030 
37,0.800777,53.734076 
38,0.800798,55.148122 
39,0.800819,56.562167 
40,0.800840,57.976212 
41,0.800861,59.390257 
42,0.800882,60.804301 
43,0.800903,62.218344 
44,0.800924,63.632388 
45,0.800945,65.046430 
46,0.800966,66.460472 
47,0.800987,67.874514 
48,0.801008,69.288555 
49,0.801029,70.702596 
50,0.801050,72.116637 
51,0.801071,73.530676 
52,0.801092,74.944716 
53,0.801113,76.358755 
54,0.801134,77.772793 
55,0.801155,79.186831 
56,0.801176,80.600869 
57,0.801197,82.014906 
58,0.801218,83.428942 
59,0.801239,84.842979 
60,0.801260,86.257014 
61,0.801281,87.671049 
62,0.801302,89.085084 
63,0.801323,90.499118 
64,0.801344,91.913152 
65,0.801365,93.327185 
66,0.801386,94.741218 
67,0.801407,96.155251 
68,0.801428,97.569283 
69,0.801449,98.983314 
70,0.801470,100.397345 
71,0.801491,101.811375 
72,0.801512,103.225405 
73,0.801533,104.639435 
74,0.801554,106.053464 
75,0.801575,107.467492 
76,0.801596,108.881520 
77,0.801617,110.295548 
78,0.801638,111.709575 
79,0.801659,113.123602 
80,0.801680,114.537628 
81,0.801701,115.951653 
82,0.801722,117.365678 
83,0.801743,118.779703 
84,0.801764,120.193727 
85,0.801785,121.607751 
86,0.801806,123.021774 
87,0.801827,124.435797 
88,0.801848,125.849819 
89,0.801869,127.263841 
90,0.801890,128.677862 
91,0.801911,130.091883 
92,0.801932,131.505903 
93,0.801953,132.919923 
94,0.801974,134.333942 
95,0.801995,135.747961 
96,0.802016,137.161979 
97,0.802037,138.575997 
98,0.802058,139.990014 
99,0.802079,141.404031 
100,0.802100,142.818047 
101,0.802121,144.232063 
102,0.802142,145.646079 
103,0.802163,147.060093 
104,0.802184,148.474108 
105,0.802205,149.888122 
106,0.802226,151.302135 
107,0.802247,152.716148 
108,0.802268,154.130160 
109,0.802289,155.544172 
110,0.802310,156.958183 
111,0.802331,158.372194 
112,0.802352,159.786204 
113,0.802373,161.200214 
114,0.802394,162.614224 
115,0.802415,164.028232 
116,0.802436,165.442241 
117,0.802457,166.856248 
118,0.802478,168.270256 
119,0.802499,169.684263 
120,0.802520,171.098269 
121,0.802541,172.512275 
122,0.802562,173.926280 
123,0.802583,175.340285 
124,0.802604,176.754289 
125,0.802625,178.168293 
126,0.802646,179.582296 
127,0.802667,180.996298 
128,0.802688,182.410301 
129,0.802709,183.824302 
130,0.802730,185.238303 
131,0.802751,186.652304 
132,0.802772,188.066304 
133,0.802793,189.480304 
134,0.802814,190.894303 
135,0.802835,192.308301 
136,0.802856,193.722300 
137,0.802877,195.136297 
138,0.802898,196.550294 
139,0.802919,197.964291 
140,0.802940,199.378287 
141,0.802961,200.792282 
142,0.802982,202.206277 
143,0.803003,203.620271 
144,0.803024,205.034265 
145,0.803045,206.448259 
146,0.803066,207.862251 
147,0.803087,209.276244 
148,0.803108,210.690236 
149,0.803129,212.104227 
150,0.803150,213.518218 
151,0.803171,214.932208 
152,0.803192,216.346198 
153,0.803213,217.760187 
154,0.803234,219.174175 
155,0.803255,220.588163 
156,0.803276,222.002151 
157,0.803297,223.416138 
158,0.803318,224.830124 
159,0.803339,226.244110 
160,0.803360,227.658096 
161,0.803381,229.072081 
162,0.803402,230.486065 
163,0.803423,231.900049 
164,0.803444,233.314032 
165,0.803465,234.728015 
166,0.803486,236.141997 
167,0.803507,237.555979 
168,0.803528,238.969960 
169,0.803549,240.383941 
170,0.803570,241.797921 
171,0.803591,243.211900 
172,0.803612,244.625879 
173,0.803633,246.039858 
174,0.803654,247.453836 
175,0.803675,248.867813 
176,0.803696,250.281790 
177,0.803717,251.695766 
178,0.803738,253.109742 
179,0.803759,254.523717 
180,0.803780,255.937692 
181,0.803801,257.351666 
182,0.803822,258.765639 
183,0.803843,260.179612 
184,0.803864,261.593585 
185,0.803885,263.007557 
186,0.803906,264.421528 
187,0.803927,265.835499 
188,0.803948,267.249469 
189,0.803969,268.663439 
190,0.803990,270.077408 
191,0.804011,271.491377 
192,0.804032,272.905345 
193,0.804053,274.319312 
194,0.804074,275.733279 
195,0.804095,277.147245 
196,0.804116,278.561211 
197,0.804137,279.975177 
198,0.804158,281.389141 
199,0.804179,282.803105 
200,0.804200,284.217069 
201,0.804221,285.631032 
202,0.804242,287.044995 
203,0.804263,288.458956 
204,0.804284,289.872918 
205,0.804305,291.286879 
206,0.804326,292.700839 
207,0.804347,294.114799 
208,0.804368,295.528758 
209,0.804389,296.942716 
210,0.804410,298.356674 
211,0.804431,299.770632 
212,0.804452,301.184589 
213,0.804473,302.598545 
214,0.804494,304.012501 
215,0.804515,305.426456 
216,0.804536,306.840410 
217,0.804557,308.254364 
218,0.804578,309.668318 
219,0.804599,311.082271 
220,0.804620,312.496223 
221,0.804641,313.910175 
222,0.804662,315.324126 
223,0.804683,316.738076 
224,0.804704,318.152026 
225,0.804725,319.565976 
226,0.804746,320.979925 
227,0.804767,322.393873 
228,0.804788,323.807821 
229,0.804809,325.221768 
230,0.804830,326.635714 
231,0.804851,328.049660 
232,0.804872,329.463606 
233,0.804893,330.877551 
234,0.804914,332.291495 
235,0.804935,333.705439 
236,0.804956,335.119382 
237,0.804977,336.533324 
238,0.804998,337.947266 
239,0.805019,339.361208 
240,0.805040,340.775148 
241,0.805061,342.189089 
242,0.805082,343.603028 
243,0.805103,345.016967 
244,0.805124,346.430906 
245,0.805145,347.844843 
246,0.805166,349.258781 
247,0.805187,350.672717 
248,0.805208,352.086653 
249,0.805229,353.500589 
250,0.805250,354.914524 
251,0.805271,356.328458 
252,0.805292,357.742392 
253,0.805313,359.156325 
254,0.805334,360.570258 
255,0.805355,361.984189 
256,0.805376,363.398121 
257,0.805397,364.812052 
258,0.805418,366.225982 
259,0.805439,367.639911 
260,0.805460,369.053840 
261,0.805481,370.467769 
262,0.805502,371.881696 
263,0.805523,373.295624 
264,0.805544,374.709550 
265,0.805565,376.123476 
266,0.805586,377.537402 
267,0.805607,378.951326 
268,0.805628,380.365251 
269,0.805649,381.779174 
270,0.805670,383.193097 
271,0.805691,384.607020 
272,0.805712,386.020941 
273,0.805733,387.434863 
274,0.805754,388.848783 
275,0.805775,390.262703 
276,0.805796,391.676622 
277,0.805817,393.090541 
278,0.805838,394.504459 
279,0.805859,395.918377 
280,0.805880,397.332294 
281,0.805901,398.746210 
282,0.805922,400.160126 
283,0.805943,401.574041 
284,0.805964,402.987956 
285,0.805985,404.401869 
286,0.806006,405.815783 
287,0.806027,407.229695 
288,0.806048,408.643607 
289,0.806069,410.057519 
290,0.806090,411.471430 
291,0.806111,412.885340 
292,0.806132,414.299249 
293,0.806153,415.713158 
294,0.806174,417.127067 
295,0.806195,418.540975 
296,0.806216,419.954882 
297,0.806237,421.368788 
298,0.806258,422.782694 
