0,-0.700000,0.490000 
1,-0.698640,0.978098 
2,-0.697280,1.464297 
3,-0.695920,1.948602 
4,-0.694560,2.431015 
5,-0.693200,2.911542 
6,-0.691840,3.390184 
7,-0.690480,3.866947 
8,-0.689120,4.341833 
9,-0.687760,4.814847 
10,-0.686400,5.285992 
11,-0.685040,5.755272 
12,-0.683680,6.222690 
13,-0.682320,6.688251 
14,-0.680960,7.151957 
15,-0.679600,7.613814 
16,-0.678240,8.073823 
17,-0.676880,8.531990 
18,-0.675520,8.988317 
19,-0.674160,9.442809 
20,-0.672800,9.895468 
21,-0.671440,10.346300 
22,-0.670080,10.795307 
23,-0.668720,11.242494 
24,-0.667360,11.687863 
25,-0.666000,12.131419 
26,-0.664640,12.573165 
27,-0.663280,13.013106 
28,-0.661920,13.451244 
29,-0.660560,13.887583 
30,-0.659200,14.322128 
31,-0.657840,14.754881 
32,-0.656480,15.185847 
33,-0.655120,15.615030 
34,-0.653760,16.042432 
35,-0.652400,16.468058 
36,-0.651040,16.891911 
37,-0.649680,17.313995 
38,-0.648320,17.734314 
39,-0.646960,18.152871 
40,-0.645600,18.569670 
41,-0.644240,18.984715 
42,-0.642880,19.398010 
43,-0.641520,19.809558 
44,-0.640160,20.219363 
45,-0.638800,20.627428 
46,-0.637440,21.033758 
47,-0.636080,21.438356 
48,-0.634720,21.841225 
49,-0.633360,22.242370 
50,-0.632000,22.641794 
51,-0.630640,23.039501 
52,-0.629280,23.435494 
53,-0.627920,23.829778 
54,-0.626560,24.222355 
55,-0.625200,24.613230 
56,-0.623840,25.002407 
57,-0.622480,25.389888 
58,-0.621120,25.775678 
59,-0.619760,26.159780 
60,-0.618400,26.542199 
61,-0.617040,26.922937 
62,-0.615680,27.301999 
63,-0.614320,27.679388 
64,-0.612960,28.055108 
65,-0.611600,28.429163 
66,-0.610240,28.801556 
67,-0.608880,29.172290 
68,-0.607520,29.541371 
69,-0.606160,29.908801 
70,-0.604800,30.274584 
71,-0.603440,30.638724 
72,-0.602080,31.001224 
73,-0.600720,31.362089 
74,-0.599360,31.721321 
75,-0.598000,32.078925 
76,-0.596640,32.434904 
77,-0.595280,32.789263 
78,-0.593920,33.142004 
79,-0.592560,33.493131 
80,-0.591200,33.842648 
81,-0.589840,34.190560 
82,-0.588480,34.536868 
83,-0.587120,34.881578 
84,-0.585760,35.224693 
85,-0.584400,35.566216 
86,-0.583040,35.906152 
87,-0.581680,36.244504 
88,-0.580320,36.581275 
89,-0.578960,36.916470 
90,-0.577600,37.250091 
91,-0.576240,37.582144 
92,-0.574880,37.912631 
93,-0.573520,38.241556 
94,-0.572160,38.568923 
95,-0.570800,38.894736 
96,-0.569440,39.218998 
97,-0.568080,39.541713 
98,-0.566720,39.862884 
99,-0.565360,40.182516 
100,-0.564000,40.500612 
101,-0.562640,40.817176 
102,-0.561280,41.132211 
103,-0.559920,41.445722 
104,-0.558560,41.757711 
105,-0.557200,42.068183 
106,-0.555840,42.377141 
107,-0.554480,42.684589 
108,-0.553120,42.990531 
109,-0.551760,43.294970 
110,-0.550400,43.597910 
111,-0.549040,43.899355 
112,-0.547680,44.199308 
113,-0.546320,44.497774 
114,-0.544960,44.794755 
115,-0.543600,45.090256 
116,-0.542240,45.384280 
117,-0.540880,45.676831 
118,-0.539520,45.967913 
119,-0.538160,46.257529 
120,-0.536800,46.545684 
121,-0.535440,46.832380 
122,-0.534080,47.117621 
123,-0.532720,47.401412 
124,-0.531360,47.683755 
125,-0.530000,47.964655 
126,-0.528640,48.244115 
127,-0.527280,48.522140 
128,-0.525920,48.798731 
129,-0.524560,49.073895 
130,-0.523200,49.347633 
131,-0.521840,49.619950 
132,-0.520480,49.890849 
133,-0.519120,50.160335 
134,-0.517760,50.428410 
135,-0.516400,50.695079 
136,-0.515040,50.960345 
137,-0.513680,51.224213 
138,-0.512320,51.486684 
139,-0.510960,51.747765 
140,-0.509600,52.007457 
141,-0.508240,52.265765 
142,-0.506880,52.522692 
143,-0.505520,52.778242 
144,-0.504160,53.032420 
145,-0.502800,53.285228 
146,-0.501440,53.536670 
147,-0.500080,53.786750 
148,-0.498720,54.035471 
149,-0.497360,54.282838 
150,-0.496000,54.528854 
151,-0.494640,54.773523 
152,-0.493280,55.016848 
153,-0.491920,55.258833 
154,-0.490560,55.499483 
155,-0.489200,55.738799 
156,-0.487840,55.976787 
157,-0.486480,56.213450 
158,-0.485120,56.448791 
159,-0.483760,56.682815 
160,-0.482400,56.915525 
161,-0.481040,57.146924 
162,-0.479680,57.377017 
163,-0.478320,57.605807 
164,-0.476960,57.833298 
165,-0.475600,58.059493 
166,-0.474240,58.284397 
167,-0.472880,58.508012 
168,-0.471520,58.730344 
169,-0.470160,58.951394 
