0,0.800000,0.800000 
1,0.800210,1.600210 
2,0.800420,2.400630 
3,0.800630,3.201260 
4,0.800840,4.002100 
5,0.801050,4.803150 
6,0.801260,5.604410 
7,0.801470,6.405880 
8,0.801680,7.207560 
9,0.801890,8.009450 
10,0.802100,8.811550 
11,0.802310,9.613860 
12,0.802520,10.416380 
13,0.802730,11.219110 
14,0.802940,12.022050 
15,0.803150,12.825200 
16,0.803360,13.628560 
17,0.803570,14.432130 
18,0.803780,15.235910 
19,0.803990,16.039900 
20,0.804200,16.844100 
21,0.804410,17.648510 
22,0.804620,18.453130 
23,0.804830,19.257960 
24,0.805040,20.063000 
25,0.805250,20.868250 
26,0.805460,21.673710 
27,0.805670,22.479380 
28,0.805880,23.285260 
29,0.806090,24.091350 
30,0.806300,24.897650 
31,0.806510,25.704160 
32,0.806720,26.510880 
33,0.806930,27.317810 
34,0.807140,28.124950 
35,0.807350,28.932300 
36,0.807560,29.739860 
37,0.807770,30.547630 
38,0.807980,31.355610 
39,0.808190,32.163800 
40,0.808400,32.972200 
41,0.808610,33.780810 
42,0.808820,34.589630 
43,0.809030,35.398660 
44,0.809240,36.207900 
45,0.809450,37.017350 
46,0.809660,37.827010 
47,0.809870,38.636880 
48,0.810080,39.446960 
49,0.810290,40.257250 
50,0.810500,41.067750 
51,0.810710,41.878460 
52,0.810920,42.689380 
53,0.811130,43.500510 
54,0.811340,44.311850 
55,0.811550,45.123400 
56,0.811760,45.935160 
57,0.811970,46.747130 
58,0.812180,47.559310 
59,0.812390,48.371700 
60,0.812600,49.184300 
61,0.812810,49.997110 
62,0.813020,50.810130 
63,0.813230,51.623360 
64,0.813440,52.436800 
65,0.813650,53.250450 
66,0.813860,54.064310 
67,0.814070,54.878380 
68,0.814280,55.692660 
69,0.814490,56.507150 
70,0.814700,57.321850 
71,0.814910,58.136760 
72,0.815120,58.951880 
73,0.815330,59.767210 
74,0.815540,60.582750 
75,0.815750,61.398500 
76,0.815960,62.214460 
77,0.816170,63.030630 
78,0.816380,63.847010 
79,0.816590,64.663600 
80,0.816800,65.480400 
81,0.817010,66.297410 
82,0.817220,67.114630 
83,0.817430,67.932060 
84,0.817640,68.749700 
85,0.817850,69.567550 
86,0.818060,70.385610 
87,0.818270,71.203880 
88,0.818480,72.022360 
89,0.818690,72.841050 
90,0.818900,73.659950 
91,0.819110,74.479060 
92,0.819320,75.298380 
