0,1.000000,1.381773 
1,1.000010,2.763544 
2,1.000020,4.145311 
3,1.000030,5.527075 
4,1.000040,6.908836 
5,1.000050,8.290595 
6,1.000060,9.672350 
7,1.000070,11.054102 
8,1.000080,12.435851 
9,1.000090,13.817597 
10,1.000100,15.199341 
11,1.000110,16.581081 
12,1.000120,17.962818 
13,1.000130,19.344552 
14,1.000140,20.726283 
15,1.000150,22.108011 
16,1.000160,23.489736 
17,1.000170,24.871458 
18,1.000180,26.253177 
19,1.000190,27.634893 
20,1.000200,29.016606 
21,1.000210,30.398316 
22,1.000220,31.780023 
23,1.000230,33.161727 
24,1.000240,34.543428 
25,1.000250,35.925126 
26,1.000260,37.306821 
27,1.000270,38.688513 
28,1.000280,40.070202 
29,1.000290,41.451888 
30,1.000300,42.833571 
31,1.000310,44.215251 
32,1.000320,45.596928 
33,1.000330,46.978601 
34,1.000340,48.360272 
35,1.000350,49.741940 
36,1.000360,51.123605 
37,1.000370,52.505267 
38,1.000380,53.886925 
39,1.000390,55.268581 
40,1.000400,56.650234 
41,1.000410,58.031884 
42,1.000420,59.413530 
43,1.000430,60.795174 
44,1.000440,62.176814 
45,1.000450,63.558452 
46,1.000460,64.940087 
47,1.000470,66.321718 
48,1.000480,67.703347 
49,1.000490,69.084972 
50,1.000500,70.466595 
51,1.000510,71.848214 
52,1.000520,73.229831 
53,1.000530,74.611444 
54,1.000540,75.993055 
55,1.000550,77.374662 
56,1.000560,78.756267 
57,1.000570,80.137868 
58,1.000580,81.519467 
59,1.000590,82.901062 
60,1.000600,84.282654 
61,1.000610,85.664244 
62,1.000620,87.045830 
63,1.000630,88.427413 
64,1.000640,89.808993 
65,1.000650,91.190571 
66,1.000660,92.572145 
67,1.000670,93.953716 
68,1.000680,95.335284 
69,1.000690,96.716849 
70,1.000700,98.098412 
71,1.000710,99.479971 
72,1.000720,100.861527 
73,1.000730,102.243080 
74,1.000740,103.624630 
75,1.000750,105.006177 
76,1.000760,106.387721 
77,1.000770,107.769262 
78,1.000780,109.150800 
79,1.000790,110.532335 
80,1.000800,111.913867 
81,1.000810,113.295396 
82,1.000820,114.676921 
83,1.000830,116.058444 
84,1.000840,117.439964 
85,1.000850,118.821481 
86,1.000860,120.202995 
87,1.000870,121.584505 
88,1.000880,122.966013 
89,1.000890,124.347518 
90,1.000900,125.729020 
91,1.000910,127.110518 
92,1.000920,128.492014 
93,1.000930,129.873506 
94,1.000940,131.254996 
95,1.000950,132.636483 
96,1.000960,134.017966 
97,1.000970,135.399447 
98,1.000980,136.780924 
99,1.000990,138.162399 
100,1.001000,139.543870 
101,1.001010,140.925338 
102,1.001020,142.306804 
103,1.001030,143.688266 
104,1.001040,145.069725 
105,1.001050,146.451182 
106,1.001060,147.832635 
107,1.001070,149.214085 
108,1.001080,150.595532 
109,1.001090,151.976977 
110,1.001100,153.358418 
111,1.001110,154.739856 
112,1.001120,156.121291 
113,1.001130,157.502723 
114,1.001140,158.884152 
115,1.001150,160.265578 
116,1.001160,161.647001 
117,1.001170,163.028421 
118,1.001180,164.409838 
119,1.001190,165.791252 
120,1.001200,167.172663 
121,1.001210,168.554071 
122,1.001220,169.935476 
123,1.001230,171.316878 
124,1.001240,172.698276 
125,1.001250,174.079672 
126,1.001260,175.461065 
127,1.001270,176.842454 
