0,1.000000,0.841471 
1,1.000100,1.682996 
2,1.000200,2.524575 
3,1.000300,3.366208 
4,1.000400,4.207895 
5,1.000500,5.049636 
6,1.000600,5.891431 
7,1.000700,6.733280 
8,1.000800,7.575183 
9,1.000900,8.417140 
10,1.001000,9.259151 
11,1.001100,10.101216 
12,1.001200,10.943334 
13,1.001300,11.785507 
14,1.001400,12.627734 
15,1.001500,13.470014 
16,1.001600,14.312349 
17,1.001700,15.154737 
18,1.001800,15.997179 
19,1.001900,16.839675 
20,1.002000,17.682225 
21,1.002100,18.524829 
22,1.002200,19.367486 
23,1.002300,20.210198 
24,1.002400,21.052963 
25,1.002500,21.895782 
26,1.002600,22.738655 
27,1.002700,23.581582 
28,1.002800,24.424562 
29,1.002900,25.267597 
30,1.003000,26.110685 
31,1.003100,26.953827 
32,1.003200,27.797022 
33,1.003300,28.640272 
34,1.003400,29.483575 
35,1.003500,30.326932 
36,1.003600,31.170342 
37,1.003700,32.013807 
38,1.003800,32.857325 
39,1.003900,33.700896 
40,1.004000,34.544522 
41,1.004100,35.388201 
42,1.004200,36.231934 
43,1.004300,37.075720 
44,1.004400,37.919561 
45,1.004500,38.763454 
46,1.004600,39.607402 
47,1.004700,40.451403 
48,1.004800,41.295458 
49,1.004900,42.139566 
50,1.005000,42.983728 
51,1.005100,43.827944 
52,1.005200,44.672213 
53,1.005300,45.516536 
54,1.005400,46.360912 
55,1.005500,47.205342 
56,1.005600,48.049825 
57,1.005700,48.894362 
58,1.005800,49.738953 
59,1.005900,50.583597 
60,1.006000,51.428295 
61,1.006100,52.273046 
62,1.006200,53.117850 
63,1.006300,53.962709 
64,1.006400,54.807620 
65,1.006500,55.652585 
66,1.006600,56.497604 
67,1.006700,57.342676 
68,1.006800,58.187802 
69,1.006900,59.032981 
70,1.007000,59.878213 
71,1.007100,60.723499 
72,1.007200,61.568838 
73,1.007300,62.414231 
74,1.007400,63.259677 
75,1.007500,64.105177 
76,1.007600,64.950730 
77,1.007700,65.796336 
78,1.007800,66.641996 
79,1.007900,67.487709 
80,1.008000,68.333475 
81,1.008100,69.179295 
82,1.008200,70.025168 
83,1.008300,70.871095 
84,1.008400,71.717074 
85,1.008500,72.563107 
86,1.008600,73.409194 
87,1.008700,74.255334 
88,1.008800,75.101527 
89,1.008900,75.947773 
90,1.009000,76.794072 
91,1.009100,77.640425 
92,1.009200,78.486831 
93,1.009300,79.333291 
94,1.009400,80.179803 
95,1.009500,81.026369 
96,1.009600,81.872988 
97,1.009700,82.719660 
98,1.009800,83.566386 
99,1.009900,84.413164 
100,1.010000,85.259996 
101,1.010100,86.106881 
102,1.010200,86.953820 
103,1.010300,87.800811 
104,1.010400,88.647855 
105,1.010500,89.494953 
106,1.010600,90.342104 
107,1.010700,91.189308 
108,1.010800,92.036565 
109,1.010900,92.883875 
110,1.011000,93.731238 
111,1.011100,94.578655 
112,1.011200,95.426124 
113,1.011300,96.273647 
114,1.011400,97.121222 
115,1.011500,97.968851 
116,1.011600,98.816533 
117,1.011700,99.664268 
118,1.011800,100.512055 
119,1.011900,101.359896 
120,1.012000,102.207790 
121,1.012100,103.055737 
122,1.012200,103.903737 
123,1.012300,104.751790 
124,1.012400,105.599896 
125,1.012500,106.448054 
126,1.012600,107.296266 
127,1.012700,108.144531 
128,1.012800,108.992849 
129,1.012900,109.841219 
130,1.013000,110.689643 
131,1.013100,111.538120 
132,1.013200,112.386649 
133,1.013300,113.235231 
134,1.013400,114.083867 
135,1.013500,114.932555 
136,1.013600,115.781296 
137,1.013700,116.630090 
138,1.013800,117.478937 
139,1.013900,118.327836 
140,1.014000,119.176789 
141,1.014100,120.025794 
142,1.014200,120.874852 
143,1.014300,121.723963 
144,1.014400,122.573127 
145,1.014500,123.422344 
146,1.014600,124.271613 
147,1.014700,125.120936 
148,1.014800,125.970311 
149,1.014900,126.819738 
150,1.015000,127.669219 
151,1.015100,128.518752 
152,1.015200,129.368338 
153,1.015300,130.217977 
154,1.015400,131.067669 
155,1.015500,131.917413 
156,1.015600,132.767210 
157,1.015700,133.617059 
158,1.015800,134.466962 
159,1.015900,135.316917 
160,1.016000,136.166925 
161,1.016100,137.016985 
162,1.016200,137.867098 
163,1.016300,138.717264 
164,1.016400,139.567482 
165,1.016500,140.417753 
166,1.016600,141.268077 
167,1.016700,142.118453 
168,1.016800,142.968882 
169,1.016900,143.819364 
170,1.017000,144.669898 
171,1.017100,145.520484 
172,1.017200,146.371124 
173,1.017300,147.221815 
174,1.017400,148.072560 
175,1.017500,148.923357 
176,1.017600,149.774206 
177,1.017700,150.625108 
178,1.017800,151.476063 
179,1.017900,152.327070 
180,1.018000,153.178130 
181,1.018100,154.029242 
182,1.018200,154.880406 
183,1.018300,155.731623 
184,1.018400,156.582893 
185,1.018500,157.434215 
186,1.018600,158.285589 
187,1.018700,159.137016 
188,1.018800,159.988496 
189,1.018900,160.840027 
190,1.019000,161.691612 
191,1.019100,162.543248 
192,1.019200,163.394937 
193,1.019300,164.246679 
194,1.019400,165.098473 
195,1.019500,165.950319 
196,1.019600,166.802218 
197,1.019700,167.654168 
198,1.019800,168.506172 
199,1.019900,169.358228 
200,1.020000,170.210336 
201,1.020100,171.062496 
202,1.020200,171.914709 
203,1.020300,172.766974 
204,1.020400,173.619291 
205,1.020500,174.471660 
206,1.020600,175.324082 
207,1.020700,176.176557 
208,1.020800,177.029083 
209,1.020900,177.881662 
210,1.021000,178.734293 
211,1.021100,179.586976 
212,1.021200,180.439711 
213,1.021300,181.292499 
214,1.021400,182.145339 
215,1.021500,182.998231 
216,1.021600,183.851175 
217,1.021700,184.704172 
218,1.021800,185.557220 
219,1.021900,186.410321 
220,1.022000,187.263474 
221,1.022100,188.116680 
222,1.022200,188.969937 
223,1.022300,189.823247 
224,1.022400,190.676608 
225,1.022500,191.530022 
226,1.022600,192.383488 
227,1.022700,193.237006 
228,1.022800,194.090576 
229,1.022900,194.944198 
230,1.023000,195.797872 
231,1.023100,196.651599 
232,1.023200,197.505377 
233,1.023300,198.359208 
234,1.023400,199.213090 
235,1.023500,200.067025 
236,1.023600,200.921011 
237,1.023700,201.775050 
238,1.023800,202.629141 
239,1.023900,203.483283 
240,1.024000,204.337478 
241,1.024100,205.191725 
242,1.024200,206.046023 
243,1.024300,206.900374 
244,1.024400,207.754777 
245,1.024500,208.609231 
246,1.024600,209.463738 
247,1.024700,210.318296 
248,1.024800,211.172906 
249,1.024900,212.027569 
250,1.025000,212.882283 
251,1.025100,213.737049 
252,1.025200,214.591867 
253,1.025300,215.446737 
254,1.025400,216.301658 
255,1.025500,217.156632 
256,1.025600,218.011658 
257,1.025700,218.866735 
258,1.025800,219.721864 
259,1.025900,220.577045 
260,1.026000,221.432278 
261,1.026100,222.287563 
262,1.026200,223.142899 
263,1.026300,223.998288 
264,1.026400,224.853728 
265,1.026500,225.709219 
266,1.026600,226.564763 
267,1.026700,227.420359 
268,1.026800,228.276006 
269,1.026900,229.131705 
270,1.027000,229.987455 
271,1.027100,230.843258 
272,1.027200,231.699112 
273,1.027300,232.555018 
274,1.027400,233.410975 
275,1.027500,234.266985 
276,1.027600,235.123046 
277,1.027700,235.979158 
278,1.027800,236.835322 
279,1.027900,237.691538 
280,1.028000,238.547806 
281,1.028100,239.404125 
282,1.028200,240.260496 
283,1.028300,241.116919 
284,1.028400,241.973393 
285,1.028500,242.829919 
286,1.028600,243.686496 
287,1.028700,244.543125 
288,1.028800,245.399806 
289,1.028900,246.256538 
290,1.029000,247.113322 
291,1.029100,247.970157 
292,1.029200,248.827044 
293,1.029300,249.683982 
294,1.029400,250.540972 
295,1.029500,251.398014 
296,1.029600,252.255107 
297,1.029700,253.112251 
298,1.029800,253.969447 
299,1.029900,254.826695 
300,1.030000,255.683994 
301,1.030100,256.541344 
302,1.030200,257.398746 
303,1.030300,258.256200 
304,1.030400,259.113704 
305,1.030500,259.971261 
306,1.030600,260.828868 
307,1.030700,261.686528 
308,1.030800,262.544238 
309,1.030900,263.402000 
310,1.031000,264.259814 
311,1.031100,265.117678 
312,1.031200,265.975594 
313,1.031300,266.833562 
314,1.031400,267.691581 
315,1.031500,268.549651 
316,1.031600,269.407773 
317,1.031700,270.265946 
318,1.031800,271.124170 
319,1.031900,271.982446 
320,1.032000,272.840772 
321,1.032100,273.699151 
322,1.032200,274.557580 
323,1.032300,275.416061 
324,1.032400,276.274593 
325,1.032500,277.133176 
326,1.032600,277.991811 
327,1.032700,278.850497 
328,1.032800,279.709234 
329,1.032900,280.568022 
330,1.033000,281.426862 
331,1.033100,282.285753 
332,1.033200,283.144695 
333,1.033300,284.003688 
334,1.033400,284.862732 
335,1.033500,285.721828 
336,1.033600,286.580975 
337,1.033700,287.440173 
338,1.033800,288.299422 
339,1.033900,289.158722 
340,1.034000,290.018074 
341,1.034100,290.877476 
342,1.034200,291.736930 
343,1.034300,292.596434 
344,1.034400,293.455990 
345,1.034500,294.315597 
346,1.034600,295.175255 
347,1.034700,296.034965 
348,1.034800,296.894725 
349,1.034900,297.754536 
350,1.035000,298.614398 
351,1.035100,299.474312 
352,1.035200,300.334276 
353,1.035300,301.194292 
354,1.035400,302.054358 
355,1.035500,302.914476 
356,1.035600,303.774644 
357,1.035700,304.634864 
358,1.035800,305.495134 
359,1.035900,306.355456 
360,1.036000,307.215828 
361,1.036100,308.076252 
362,1.036200,308.936726 
363,1.036300,309.797251 
364,1.036400,310.657828 
365,1.036500,311.518455 
366,1.036600,312.379133 
367,1.036700,313.239862 
368,1.036800,314.100642 
369,1.036900,314.961473 
370,1.037000,315.822354 
371,1.037100,316.683287 
372,1.037200,317.544270 
373,1.037300,318.405305 
374,1.037400,319.266390 
375,1.037500,320.127526 
376,1.037600,320.988713 
377,1.037700,321.849950 
378,1.037800,322.711239 
379,1.037900,323.572578 
380,1.038000,324.433968 
381,1.038100,325.295409 
382,1.038200,326.156900 
383,1.038300,327.018443 
384,1.038400,327.880036 
385,1.038500,328.741680 
386,1.038600,329.603375 
387,1.038700,330.465120 
388,1.038800,331.326916 
389,1.038900,332.188763 
390,1.039000,333.050661 
391,1.039100,333.912609 
392,1.039200,334.774608 
393,1.039300,335.636658 
394,1.039400,336.498758 
395,1.039500,337.360909 
396,1.039600,338.223111 
397,1.039700,339.085363 
398,1.039800,339.947666 
399,1.039900,340.810019 
400,1.040000,341.672424 
401,1.040100,342.534879 
402,1.040200,343.397384 
403,1.040300,344.259940 
404,1.040400,345.122547 
405,1.040500,345.985204 
406,1.040600,346.847912 
407,1.040700,347.710670 
408,1.040800,348.573479 
409,1.040900,349.436338 
410,1.041000,350.299248 
411,1.041100,351.162209 
412,1.041200,352.025220 
413,1.041300,352.888282 
414,1.041400,353.751394 
415,1.041500,354.614556 
416,1.041600,355.477769 
417,1.041700,356.341033 
418,1.041800,357.204347 
419,1.041900,358.067712 
420,1.042000,358.931126 
421,1.042100,359.794592 
422,1.042200,360.658108 
423,1.042300,361.521674 
424,1.042400,362.385291 
425,1.042500,363.248958 
426,1.042600,364.112675 
427,1.042700,364.976443 
428,1.042800,365.840261 
429,1.042900,366.704130 
430,1.043000,367.568049 
431,1.043100,368.432018 
432,1.043200,369.296038 
433,1.043300,370.160108 
434,1.043400,371.024228 
435,1.043500,371.888399 
436,1.043600,372.752620 
437,1.043700,373.616892 
438,1.043800,374.481213 
439,1.043900,375.345585 
440,1.044000,376.210007 
441,1.044100,377.074480 
442,1.044200,377.939003 
443,1.044300,378.803576 
444,1.044400,379.668199 
445,1.044500,380.532872 
446,1.044600,381.397596 
447,1.044700,382.262370 
448,1.044800,383.127194 
449,1.044900,383.992068 
450,1.045000,384.856993 
451,1.045100,385.721968 
452,1.045200,386.586993 
453,1.045300,387.452068 
454,1.045400,388.317193 
455,1.045500,389.182368 
456,1.045600,390.047594 
457,1.045700,390.912869 
458,1.045800,391.778195 
459,1.045900,392.643571 
460,1.046000,393.508997 
461,1.046100,394.374473 
462,1.046200,395.239999 
463,1.046300,396.105576 
464,1.046400,396.971202 
465,1.046500,397.836878 
466,1.046600,398.702605 
467,1.046700,399.568381 
468,1.046800,400.434208 
469,1.046900,401.300085 
470,1.047000,402.166011 
