0,-1.000000,-1.000000 
1,-0.999600,-1.999600 
2,-0.999200,-2.998800 
3,-0.998800,-3.997600 
4,-0.998400,-4.996000 
5,-0.998000,-5.994000 
6,-0.997600,-6.991600 
7,-0.997200,-7.988800 
8,-0.996800,-8.985600 
9,-0.996400,-9.982000 
10,-0.996000,-10.978000 
11,-0.995600,-11.973600 
12,-0.995200,-12.968800 
13,-0.994800,-13.963600 
14,-0.994400,-14.958000 
15,-0.994000,-15.952000 
16,-0.993600,-16.945600 
17,-0.993200,-17.938800 
18,-0.992800,-18.931600 
19,-0.992400,-19.924000 
20,-0.992000,-20.916000 
21,-0.991600,-21.907600 
22,-0.991200,-22.898800 
23,-0.990800,-23.889600 
24,-0.990400,-24.880000 
25,-0.990000,-25.870000 
26,-0.989600,-26.859600 
27,-0.989200,-27.848800 
28,-0.988800,-28.837600 
29,-0.988400,-29.826000 
30,-0.988000,-30.814000 
31,-0.987600,-31.801600 
32,-0.987200,-32.788800 
33,-0.986800,-33.775600 
34,-0.986400,-34.762000 
35,-0.986000,-35.748000 
36,-0.985600,-36.733600 
37,-0.985200,-37.718800 
38,-0.984800,-38.703600 
39,-0.984400,-39.688000 
40,-0.984000,-40.672000 
41,-0.983600,-41.655600 
42,-0.983200,-42.638800 
43,-0.982800,-43.621600 
44,-0.982400,-44.604000 
45,-0.982000,-45.586000 
46,-0.981600,-46.567600 
47,-0.981200,-47.548800 
48,-0.980800,-48.529600 
49,-0.980400,-49.510000 
50,-0.980000,-50.490000 
51,-0.979600,-51.469600 
52,-0.979200,-52.448800 
53,-0.978800,-53.427600 
54,-0.978400,-54.406000 
55,-0.978000,-55.384000 
56,-0.977600,-56.361600 
57,-0.977200,-57.338800 
58,-0.976800,-58.315600 
59,-0.976400,-59.292000 
60,-0.976000,-60.268000 
61,-0.975600,-61.243600 
62,-0.975200,-62.218800 
63,-0.974800,-63.193600 
64,-0.974400,-64.168000 
65,-0.974000,-65.142000 
66,-0.973600,-66.115600 
67,-0.973200,-67.088800 
68,-0.972800,-68.061600 
69,-0.972400,-69.034000 
70,-0.972000,-70.006000 
71,-0.971600,-70.977600 
72,-0.971200,-71.948800 
73,-0.970800,-72.919600 
74,-0.970400,-73.890000 
75,-0.970000,-74.860000 
76,-0.969600,-75.829600 
77,-0.969200,-76.798800 
78,-0.968800,-77.767600 
79,-0.968400,-78.736000 
80,-0.968000,-79.704000 
81,-0.967600,-80.671600 
82,-0.967200,-81.638800 
83,-0.966800,-82.605600 
84,-0.966400,-83.572000 
85,-0.966000,-84.538000 
86,-0.965600,-85.503600 
87,-0.965200,-86.468800 
88,-0.964800,-87.433600 
89,-0.964400,-88.398000 
90,-0.964000,-89.362000 
91,-0.963600,-90.325600 
92,-0.963200,-91.288800 
93,-0.962800,-92.251600 
94,-0.962400,-93.214000 
95,-0.962000,-94.176000 
96,-0.961600,-95.137600 
97,-0.961200,-96.098800 
98,-0.960800,-97.059600 
99,-0.960400,-98.020000 
100,-0.960000,-98.980000 
101,-0.959600,-99.939600 
102,-0.959200,-100.898800 
103,-0.958800,-101.857600 
104,-0.958400,-102.816000 
105,-0.958000,-103.774000 
106,-0.957600,-104.731600 
107,-0.957200,-105.688800 
108,-0.956800,-106.645600 
109,-0.956400,-107.602000 
110,-0.956000,-108.558000 
111,-0.955600,-109.513600 
112,-0.955200,-110.468800 
113,-0.954800,-111.423600 
114,-0.954400,-112.378000 
115,-0.954000,-113.332000 
116,-0.953600,-114.285600 
117,-0.953200,-115.238800 
118,-0.952800,-116.191600 
119,-0.952400,-117.144000 
120,-0.952000,-118.096000 
121,-0.951600,-119.047600 
122,-0.951200,-119.998800 
123,-0.950800,-120.949600 
124,-0.950400,-121.900000 
125,-0.950000,-122.850000 
126,-0.949600,-123.799600 
127,-0.949200,-124.748800 
128,-0.948800,-125.697600 
129,-0.948400,-126.646000 
130,-0.948000,-127.594000 
131,-0.947600,-128.541600 
132,-0.947200,-129.488800 
133,-0.946800,-130.435600 
134,-0.946400,-131.382000 
135,-0.946000,-132.328000 
136,-0.945600,-133.273600 
137,-0.945200,-134.218800 
138,-0.944800,-135.163600 
139,-0.944400,-136.108000 
140,-0.944000,-137.052000 
141,-0.943600,-137.995600 
142,-0.943200,-138.938800 
143,-0.942800,-139.881600 
144,-0.942400,-140.824000 
145,-0.942000,-141.766000 
146,-0.941600,-142.707600 
147,-0.941200,-143.648800 
148,-0.940800,-144.589600 
149,-0.940400,-145.530000 
150,-0.940000,-146.470000 
151,-0.939600,-147.409600 
152,-0.939200,-148.348800 
153,-0.938800,-149.287600 
154,-0.938400,-150.226000 
155,-0.938000,-151.164000 
156,-0.937600,-152.101600 
157,-0.937200,-153.038800 
158,-0.936800,-153.975600 
159,-0.936400,-154.912000 
160,-0.936000,-155.848000 
161,-0.935600,-156.783600 
162,-0.935200,-157.718800 
163,-0.934800,-158.653600 
164,-0.934400,-159.588000 
165,-0.934000,-160.522000 
166,-0.933600,-161.455600 
167,-0.933200,-162.388800 
168,-0.932800,-163.321600 
169,-0.932400,-164.254000 
170,-0.932000,-165.186000 
171,-0.931600,-166.117600 
172,-0.931200,-167.048800 
173,-0.930800,-167.979600 
174,-0.930400,-168.910000 
175,-0.930000,-169.840000 
176,-0.929600,-170.769600 
177,-0.929200,-171.698800 
178,-0.928800,-172.627600 
179,-0.928400,-173.556000 
180,-0.928000,-174.484000 
181,-0.927600,-175.411600 
182,-0.927200,-176.338800 
183,-0.926800,-177.265600 
184,-0.926400,-178.192000 
185,-0.926000,-179.118000 
186,-0.925600,-180.043600 
187,-0.925200,-180.968800 
188,-0.924800,-181.893600 
189,-0.924400,-182.818000 
190,-0.924000,-183.742000 
191,-0.923600,-184.665600 
192,-0.923200,-185.588800 
193,-0.922800,-186.511600 
194,-0.922400,-187.434000 
195,-0.922000,-188.356000 
196,-0.921600,-189.277600 
197,-0.921200,-190.198800 
198,-0.920800,-191.119600 
199,-0.920400,-192.040000 
200,-0.920000,-192.960000 
201,-0.919600,-193.879600 
202,-0.919200,-194.798800 
203,-0.918800,-195.717600 
204,-0.918400,-196.636000 
205,-0.918000,-197.554000 
206,-0.917600,-198.471600 
207,-0.917200,-199.388800 
208,-0.916800,-200.305600 
209,-0.916400,-201.222000 
210,-0.916000,-202.138000 
211,-0.915600,-203.053600 
212,-0.915200,-203.968800 
213,-0.914800,-204.883600 
214,-0.914400,-205.798000 
215,-0.914000,-206.712000 
216,-0.913600,-207.625600 
217,-0.913200,-208.538800 
218,-0.912800,-209.451600 
219,-0.912400,-210.364000 
220,-0.912000,-211.276000 
221,-0.911600,-212.187600 
222,-0.911200,-213.098800 
223,-0.910800,-214.009600 
224,-0.910400,-214.920000 
225,-0.910000,-215.830000 
226,-0.909600,-216.739600 
227,-0.909200,-217.648800 
228,-0.908800,-218.557600 
229,-0.908400,-219.466000 
230,-0.908000,-220.374000 
231,-0.907600,-221.281600 
232,-0.907200,-222.188800 
233,-0.906800,-223.095600 
234,-0.906400,-224.002000 
235,-0.906000,-224.908000 
236,-0.905600,-225.813600 
237,-0.905200,-226.718800 
238,-0.904800,-227.623600 
239,-0.904400,-228.528000 
240,-0.904000,-229.432000 
241,-0.903600,-230.335600 
242,-0.903200,-231.238800 
243,-0.902800,-232.141600 
244,-0.902400,-233.044000 
245,-0.902000,-233.946000 
246,-0.901600,-234.847600 
247,-0.901200,-235.748800 
248,-0.900800,-236.649600 
249,-0.900400,-237.550000 
250,-0.900000,-238.450000 
251,-0.899600,-239.349600 
252,-0.899200,-240.248800 
253,-0.898800,-241.147600 
254,-0.898400,-242.046000 
255,-0.898000,-242.944000 
256,-0.897600,-243.841600 
257,-0.897200,-244.738800 
258,-0.896800,-245.635600 
259,-0.896400,-246.532000 
260,-0.896000,-247.428000 
261,-0.895600,-248.323600 
262,-0.895200,-249.218800 
263,-0.894800,-250.113600 
264,-0.894400,-251.008000 
265,-0.894000,-251.902000 
266,-0.893600,-252.795600 
267,-0.893200,-253.688800 
268,-0.892800,-254.581600 
269,-0.892400,-255.474000 
270,-0.892000,-256.366000 
271,-0.891600,-257.257600 
272,-0.891200,-258.148800 
273,-0.890800,-259.039600 
274,-0.890400,-259.930000 
275,-0.890000,-260.820000 
276,-0.889600,-261.709600 
277,-0.889200,-262.598800 
278,-0.888800,-263.487600 
279,-0.888400,-264.376000 
280,-0.888000,-265.264000 
281,-0.887600,-266.151600 
282,-0.887200,-267.038800 
283,-0.886800,-267.925600 
284,-0.886400,-268.812000 
285,-0.886000,-269.698000 
286,-0.885600,-270.583600 
287,-0.885200,-271.468800 
288,-0.884800,-272.353600 
289,-0.884400,-273.238000 
290,-0.884000,-274.122000 
291,-0.883600,-275.005600 
292,-0.883200,-275.888800 
293,-0.882800,-276.771600 
294,-0.882400,-277.654000 
295,-0.882000,-278.536000 
296,-0.881600,-279.417600 
297,-0.881200,-280.298800 
298,-0.880800,-281.179600 
299,-0.880400,-282.060000 
300,-0.880000,-282.940000 
301,-0.879600,-283.819600 
302,-0.879200,-284.698800 
303,-0.878800,-285.577600 
304,-0.878400,-286.456000 
305,-0.878000,-287.334000 
306,-0.877600,-288.211600 
307,-0.877200,-289.088800 
308,-0.876800,-289.965600 
309,-0.876400,-290.842000 
310,-0.876000,-291.718000 
311,-0.875600,-292.593600 
312,-0.875200,-293.468800 
313,-0.874800,-294.343600 
314,-0.874400,-295.218000 
315,-0.874000,-296.092000 
316,-0.873600,-296.965600 
317,-0.873200,-297.838800 
318,-0.872800,-298.711600 
319,-0.872400,-299.584000 
320,-0.872000,-300.456000 
321,-0.871600,-301.327600 
322,-0.871200,-302.198800 
323,-0.870800,-303.069600 
324,-0.870400,-303.940000 
325,-0.870000,-304.810000 
326,-0.869600,-305.679600 
327,-0.869200,-306.548800 
328,-0.868800,-307.417600 
329,-0.868400,-308.286000 
330,-0.868000,-309.154000 
331,-0.867600,-310.021600 
332,-0.867200,-310.888800 
333,-0.866800,-311.755600 
334,-0.866400,-312.622000 
335,-0.866000,-313.488000 
336,-0.865600,-314.353600 
337,-0.865200,-315.218800 
338,-0.864800,-316.083600 
339,-0.864400,-316.948000 
