0,11.000000,121.000000 
1,11.002200,242.048405 
2,11.004400,363.145224 
3,11.006600,484.290468 
4,11.008800,605.484145 
5,11.011000,726.726266 
6,11.013200,848.016840 
7,11.015400,969.355878 
8,11.017600,1090.743387 
9,11.019800,1212.179379 
10,11.022000,1333.663863 
11,11.024200,1455.196849 
12,11.026400,1576.778346 
13,11.028600,1698.408364 
14,11.030800,1820.086913 
15,11.033000,1941.814002 
16,11.035200,2063.589641 
17,11.037400,2185.413839 
18,11.039600,2307.286608 
19,11.041800,2429.207955 
20,11.044000,2551.177891 
21,11.046200,2673.196425 
22,11.048400,2795.263568 
23,11.050600,2917.379328 
24,11.052800,3039.543716 
25,11.055000,3161.756741 
26,11.057200,3284.018413 
27,11.059400,3406.328741 
28,11.061600,3528.687736 
29,11.063800,3651.095406 
30,11.066000,3773.551762 
31,11.068200,3896.056813 
32,11.070400,4018.610570 
33,11.072600,4141.213040 
34,11.074800,4263.864235 
35,11.077000,4386.564164 
36,11.079200,4509.312837 
37,11.081400,4632.110263 
38,11.083600,4754.956452 
39,11.085800,4877.851414 
40,11.088000,5000.795158 
41,11.090200,5123.787694 
42,11.092400,5246.829031 
43,11.094600,5369.919181 
44,11.096800,5493.058151 
45,11.099000,5616.245952 
46,11.101200,5739.482593 
47,11.103400,5862.768085 
48,11.105600,5986.102436 
49,11.107800,6109.485657 
50,11.110000,6232.917757 
51,11.112200,6356.398746 
52,11.114400,6479.928633 
53,11.116600,6603.507429 
54,11.118800,6727.135142 
55,11.121000,6850.811783 
56,11.123200,6974.537361 
57,11.125400,7098.311887 
58,11.127600,7222.135368 
59,11.129800,7346.007816 
60,11.132000,7469.929240 
61,11.134200,7593.899650 
62,11.136400,7717.919055 
63,11.138600,7841.987465 
64,11.140800,7966.104890 
65,11.143000,8090.271339 
66,11.145200,8214.486822 
67,11.147400,8338.751348 
68,11.149600,8463.064929 
69,11.151800,8587.427572 
70,11.154000,8711.839288 
71,11.156200,8836.300086 
72,11.158400,8960.809977 
73,11.160600,9085.368969 
74,11.162800,9209.977073 
75,11.165000,9334.634298 
76,11.167200,9459.340654 
77,11.169400,9584.096150 
78,11.171600,9708.900797 
79,11.173800,9833.754603 
80,11.176000,9958.657579 
81,11.178200,10083.609734 
82,11.180400,10208.611079 
83,11.182600,10333.661621 
84,11.184800,10458.761372 
85,11.187000,10583.910341 
86,11.189200,10709.108538 
87,11.191400,10834.355972 
88,11.193600,10959.652653 
89,11.195800,11084.998591 
90,11.198000,11210.393795 
91,11.200200,11335.838275 
92,11.202400,11461.332040 
93,11.204600,11586.875102 
94,11.206800,11712.467468 
95,11.209000,11838.109149 
96,11.211200,11963.800154 
97,11.213400,12089.540494 
98,11.215600,12215.330177 
99,11.217800,12341.169214 
100,11.220000,12467.057614 
101,11.222200,12592.995387 
102,11.224400,12718.982542 
103,11.226600,12845.019090 
104,11.228800,12971.105039 
105,11.231000,13097.240400 
106,11.233200,13223.425182 
107,11.235400,13349.659396 
108,11.237600,13475.943049 
109,11.239800,13602.276153 
110,11.242000,13728.658717 
111,11.244200,13855.090751 
112,11.246400,13981.572264 
113,11.248600,14108.103266 
114,11.250800,14234.683767 
115,11.253000,14361.313776 
116,11.255200,14487.993303 
117,11.257400,14614.722357 
118,11.259600,14741.500950 
119,11.261800,14868.329089 
120,11.264000,14995.206785 
121,11.266200,15122.134047 
122,11.268400,15249.110886 
123,11.270600,15376.137310 
124,11.272800,15503.213330 
125,11.275000,15630.338955 
126,11.277200,15757.514195 
127,11.279400,15884.739059 
128,11.281600,16012.013558 
129,11.283800,16139.337700 
130,11.286000,16266.711496 
131,11.288200,16394.134955 
132,11.290400,16521.608088 
133,11.292600,16649.130902 
134,11.294800,16776.703409 
135,11.297000,16904.325618 
136,11.299200,17031.997539 
137,11.301400,17159.719181 
138,11.303600,17287.490554 
139,11.305800,17415.311668 
140,11.308000,17543.182532 
141,11.310200,17671.103156 
142,11.312400,17799.073549 
