0,-1.000000,-0.841471 
1,-0.999600,-1.682726 
2,-0.999200,-2.523764 
3,-0.998800,-3.364586 
4,-0.998400,-4.205192 
5,-0.998000,-5.045580 
6,-0.997600,-5.885752 
7,-0.997200,-6.725707 
8,-0.996800,-7.565445 
9,-0.996400,-8.404965 
10,-0.996000,-9.244268 
11,-0.995600,-10.083354 
12,-0.995200,-10.922222 
13,-0.994800,-11.760872 
14,-0.994400,-12.599304 
15,-0.994000,-13.437518 
16,-0.993600,-14.275514 
17,-0.993200,-15.113291 
18,-0.992800,-15.950850 
19,-0.992400,-16.788191 
20,-0.992000,-17.625312 
21,-0.991600,-18.462215 
22,-0.991200,-19.298899 
23,-0.990800,-20.135364 
24,-0.990400,-20.971609 
25,-0.990000,-21.807635 
26,-0.989600,-22.643441 
27,-0.989200,-23.479028 
28,-0.988800,-24.314395 
29,-0.988400,-25.149542 
30,-0.988000,-25.984469 
31,-0.987600,-26.819176 
32,-0.987200,-27.653662 
33,-0.986800,-28.487928 
34,-0.986400,-29.321973 
35,-0.986000,-30.155798 
36,-0.985600,-30.989402 
37,-0.985200,-31.822784 
38,-0.984800,-32.655946 
39,-0.984400,-33.488886 
40,-0.984000,-34.321605 
41,-0.983600,-35.154102 
42,-0.983200,-35.986378 
43,-0.982800,-36.818431 
44,-0.982400,-37.650263 
45,-0.982000,-38.481873 
46,-0.981600,-39.313260 
47,-0.981200,-40.144426 
48,-0.980800,-40.975368 
49,-0.980400,-41.806088 
50,-0.980000,-42.636586 
51,-0.979600,-43.466860 
52,-0.979200,-44.296912 
53,-0.978800,-45.126740 
54,-0.978400,-45.956345 
55,-0.978000,-46.785727 
56,-0.977600,-47.614885 
57,-0.977200,-48.443820 
58,-0.976800,-49.272530 
59,-0.976400,-50.101017 
60,-0.976000,-50.929280 
61,-0.975600,-51.757318 
62,-0.975200,-52.585132 
63,-0.974800,-53.412722 
64,-0.974400,-54.240087 
65,-0.974000,-55.067227 
66,-0.973600,-55.894142 
67,-0.973200,-56.720833 
68,-0.972800,-57.547298 
69,-0.972400,-58.373538 
70,-0.972000,-59.199553 
71,-0.971600,-60.025342 
72,-0.971200,-60.850906 
73,-0.970800,-61.676243 
74,-0.970400,-62.501355 
75,-0.970000,-63.326241 
76,-0.969600,-64.150900 
77,-0.969200,-64.975333 
78,-0.968800,-65.799540 
79,-0.968400,-66.623520 
80,-0.968000,-67.447274 
81,-0.967600,-68.270801 
82,-0.967200,-69.094100 
83,-0.966800,-69.917173 
84,-0.966400,-70.740018 
85,-0.966000,-71.562636 
86,-0.965600,-72.385026 
87,-0.965200,-73.207189 
88,-0.964800,-74.029124 
89,-0.964400,-74.850831 
90,-0.964000,-75.672310 
91,-0.963600,-76.493561 
92,-0.963200,-77.314584 
93,-0.962800,-78.135378 
94,-0.962400,-78.955944 
95,-0.962000,-79.776281 
96,-0.961600,-80.596389 
97,-0.961200,-81.416268 
98,-0.960800,-82.235918 
