0,1.500000,-2.250000 
1,1.500110,-4.500000 
2,1.500220,-6.750000 
3,1.500330,-9.000000 
4,1.500440,-11.250000 
5,1.500550,-13.499999 
6,1.500660,-15.749999 
7,1.500770,-17.999998 
8,1.500880,-20.249998 
9,1.500990,-22.499997 
10,1.501100,-24.749995 
11,1.501210,-26.999994 
12,1.501320,-29.249992 
13,1.501430,-31.499990 
14,1.501540,-33.749988 
15,1.501650,-35.999985 
16,1.501760,-38.249982 
17,1.501870,-40.499978 
18,1.501980,-42.749974 
19,1.502090,-44.999970 
20,1.502200,-47.249965 
21,1.502310,-49.499960 
22,1.502420,-51.749954 
23,1.502530,-53.999948 
24,1.502640,-56.249941 
25,1.502750,-58.499933 
26,1.502860,-60.749925 
27,1.502970,-62.999916 
28,1.503080,-65.249907 
29,1.503190,-67.499896 
30,1.503300,-69.749886 
31,1.503410,-71.999874 
32,1.503520,-74.249862 
33,1.503630,-76.499848 
34,1.503740,-78.749834 
35,1.503850,-80.999820 
36,1.503960,-83.249804 
37,1.504070,-85.499787 
38,1.504180,-87.749770 
39,1.504290,-89.999751 
40,1.504400,-92.249732 
41,1.504510,-94.499712 
42,1.504620,-96.749690 
43,1.504730,-98.999668 
44,1.504840,-101.249645 
45,1.504950,-103.499620 
46,1.505060,-105.749595 
47,1.505170,-107.999568 
48,1.505280,-110.249540 
49,1.505390,-112.499511 
50,1.505500,-114.749481 
51,1.505610,-116.999449 
52,1.505720,-119.249416 
53,1.505830,-121.499382 
54,1.505940,-123.749347 
55,1.506050,-125.999311 
56,1.506160,-128.249273 
57,1.506270,-130.499233 
58,1.506380,-132.749193 
59,1.506490,-134.999150 
60,1.506600,-137.249107 
61,1.506710,-139.499062 
62,1.506820,-141.749015 
63,1.506930,-143.998967 
64,1.507040,-146.248918 
65,1.507150,-148.498867 
66,1.507260,-150.748814 
67,1.507370,-152.998760 
68,1.507480,-155.248704 
69,1.507590,-157.498646 
70,1.507700,-159.748587 
71,1.507810,-161.998526 
72,1.507920,-164.248463 
73,1.508030,-166.498399 
74,1.508140,-168.748332 
75,1.508250,-170.998264 
76,1.508360,-173.248194 
77,1.508470,-175.498123 
78,1.508580,-177.748049 
79,1.508690,-179.997973 
80,1.508800,-182.247896 
81,1.508910,-184.497817 
82,1.509020,-186.747735 
83,1.509130,-188.997652 
84,1.509240,-191.247567 
85,1.509350,-193.497479 
86,1.509460,-195.747390 
87,1.509570,-197.997298 
88,1.509680,-200.247204 
89,1.509790,-202.497109 
90,1.509900,-204.747011 
91,1.510010,-206.996910 
92,1.510120,-209.246808 
93,1.510230,-211.496703 
94,1.510340,-213.746596 
95,1.510450,-215.996487 
96,1.510560,-218.246376 
97,1.510670,-220.496262 
98,1.510780,-222.746146 
99,1.510890,-224.996027 
100,1.511000,-227.245906 
101,1.511110,-229.495783 
102,1.511220,-231.745657 
103,1.511330,-233.995528 
104,1.511440,-236.245397 
105,1.511550,-238.495264 
106,1.511660,-240.745128 
107,1.511770,-242.994990 
108,1.511880,-245.244848 
109,1.511990,-247.494705 
110,1.512100,-249.744558 
111,1.512210,-251.994409 
112,1.512320,-254.244257 
113,1.512430,-256.494103 
114,1.512540,-258.743946 
115,1.512650,-260.993786 
116,1.512760,-263.243623 
117,1.512870,-265.493457 
118,1.512980,-267.743289 
119,1.513090,-269.993117 
120,1.513200,-272.242943 
121,1.513310,-274.492766 
122,1.513420,-276.742586 
123,1.513530,-278.992403 
124,1.513640,-281.242217 
125,1.513750,-283.492028 
126,1.513860,-285.741836 
127,1.513970,-287.991640 
128,1.514080,-290.241442 
129,1.514190,-292.491241 
130,1.514300,-294.741036 
131,1.514410,-296.990829 
132,1.514520,-299.240618 
133,1.514630,-301.490404 
134,1.514740,-303.740186 
135,1.514850,-305.989966 
136,1.514960,-308.239742 
137,1.515070,-310.489515 
138,1.515180,-312.739285 
139,1.515290,-314.989051 
140,1.515400,-317.238814 
141,1.515510,-319.488573 
142,1.515620,-321.738329 
143,1.515730,-323.988082 
144,1.515840,-326.237831 
145,1.515950,-328.487576 
146,1.516060,-330.737318 
147,1.516170,-332.987057 
148,1.516280,-335.236792 
149,1.516390,-337.486523 
150,1.516500,-339.736251 
151,1.516610,-341.985975 
152,1.516720,-344.235696 
153,1.516830,-346.485412 
154,1.516940,-348.735125 
155,1.517050,-350.984835 
156,1.517160,-353.234540 
157,1.517270,-355.484242 
158,1.517380,-357.733940 
159,1.517490,-359.983634 
160,1.517600,-362.233324 
161,1.517710,-364.483011 
162,1.517820,-366.732693 
163,1.517930,-368.982372 
164,1.518040,-371.232046 
165,1.518150,-373.481717 
166,1.518260,-375.731383 
167,1.518370,-377.981046 
168,1.518480,-380.230704 
169,1.518590,-382.480359 
170,1.518700,-384.730009 
171,1.518810,-386.979655 
172,1.518920,-389.229297 
173,1.519030,-391.478935 
174,1.519140,-393.728569 
175,1.519250,-395.978198 
176,1.519360,-398.227823 
177,1.519470,-400.477444 
178,1.519580,-402.727061 
179,1.519690,-404.976673 
180,1.519800,-407.226281 
181,1.519910,-409.475885 
182,1.520020,-411.725484 
183,1.520130,-413.975079 
184,1.520240,-416.224669 
185,1.520350,-418.474255 
186,1.520460,-420.723836 
187,1.520570,-422.973413 
188,1.520680,-425.222986 
189,1.520790,-427.472553 
190,1.520900,-429.722117 
191,1.521010,-431.971675 
192,1.521120,-434.221229 
193,1.521230,-436.470778 
194,1.521340,-438.720323 
195,1.521450,-440.969863 
196,1.521560,-443.219398 
197,1.521670,-445.468928 
198,1.521780,-447.718454 
199,1.521890,-449.967975 
200,1.522000,-452.217491 
201,1.522110,-454.467002 
202,1.522220,-456.716508 
203,1.522330,-458.966010 
204,1.522440,-461.215506 
205,1.522550,-463.464998 
206,1.522660,-465.714484 
207,1.522770,-467.963966 
208,1.522880,-470.213442 
209,1.522990,-472.462914 
210,1.523100,-474.712380 
211,1.523210,-476.961841 
212,1.523320,-479.211298 
213,1.523430,-481.460749 
214,1.523540,-483.710194 
215,1.523650,-485.959635 
216,1.523760,-488.209071 
217,1.523870,-490.458501 
218,1.523980,-492.707926 
219,1.524090,-494.957345 
220,1.524200,-497.206760 
221,1.524310,-499.456169 
222,1.524420,-501.705572 
223,1.524530,-503.954971 
224,1.524640,-506.204364 
225,1.524750,-508.453751 
226,1.524860,-510.703133 
227,1.524970,-512.952510 
228,1.525080,-515.201881 
229,1.525190,-517.451246 
230,1.525300,-519.700606 
231,1.525410,-521.949960 
232,1.525520,-524.199309 
233,1.525630,-526.448652 
234,1.525740,-528.697990 
235,1.525850,-530.947321 
