0,1.000000,1.000000 
1,1.000100,2.000100 
2,1.000200,3.000300 
3,1.000300,4.000600 
4,1.000400,5.001000 
5,1.000500,6.001500 
6,1.000600,7.002100 
7,1.000700,8.002800 
8,1.000800,9.003600 
9,1.000900,10.004500 
10,1.001000,11.005500 
11,1.001100,12.006600 
12,1.001200,13.007800 
13,1.001300,14.009100 
14,1.001400,15.010500 
15,1.001500,16.012000 
16,1.001600,17.013600 
17,1.001700,18.015300 
18,1.001800,19.017100 
19,1.001900,20.019000 
20,1.002000,21.021000 
21,1.002100,22.023100 
22,1.002200,23.025300 
23,1.002300,24.027600 
24,1.002400,25.030000 
25,1.002500,26.032500 
26,1.002600,27.035100 
27,1.002700,28.037800 
28,1.002800,29.040600 
29,1.002900,30.043500 
30,1.003000,31.046500 
31,1.003100,32.049600 
32,1.003200,33.052800 
33,1.003300,34.056100 
34,1.003400,35.059500 
35,1.003500,36.063000 
36,1.003600,37.066600 
37,1.003700,38.070300 
38,1.003800,39.074100 
39,1.003900,40.078000 
40,1.004000,41.082000 
41,1.004100,42.086100 
42,1.004200,43.090300 
43,1.004300,44.094600 
44,1.004400,45.099000 
45,1.004500,46.103500 
46,1.004600,47.108100 
47,1.004700,48.112800 
48,1.004800,49.117600 
49,1.004900,50.122500 
50,1.005000,51.127500 
51,1.005100,52.132600 
52,1.005200,53.137800 
53,1.005300,54.143100 
54,1.005400,55.148500 
55,1.005500,56.154000 
56,1.005600,57.159600 
57,1.005700,58.165300 
58,1.005800,59.171100 
59,1.005900,60.177000 
60,1.006000,61.183000 
61,1.006100,62.189100 
62,1.006200,63.195300 
63,1.006300,64.201600 
64,1.006400,65.208000 
65,1.006500,66.214500 
66,1.006600,67.221100 
67,1.006700,68.227800 
68,1.006800,69.234600 
69,1.006900,70.241500 
70,1.007000,71.248500 
71,1.007100,72.255600 
72,1.007200,73.262800 
73,1.007300,74.270100 
74,1.007400,75.277500 
75,1.007500,76.285000 
76,1.007600,77.292600 
77,1.007700,78.300300 
78,1.007800,79.308100 
79,1.007900,80.316000 
80,1.008000,81.324000 
81,1.008100,82.332100 
82,1.008200,83.340300 
83,1.008300,84.348600 
84,1.008400,85.357000 
85,1.008500,86.365500 
86,1.008600,87.374100 
87,1.008700,88.382800 
88,1.008800,89.391600 
89,1.008900,90.400500 
90,1.009000,91.409500 
91,1.009100,92.418600 
92,1.009200,93.427800 
93,1.009300,94.437100 
94,1.009400,95.446500 
95,1.009500,96.456000 
96,1.009600,97.465600 
97,1.009700,98.475300 
98,1.009800,99.485100 
99,1.009900,100.495000 
100,1.010000,101.505000 
101,1.010100,102.515100 
102,1.010200,103.525300 
103,1.010300,104.535600 
104,1.010400,105.546000 
105,1.010500,106.556500 
106,1.010600,107.567100 
107,1.010700,108.577800 
108,1.010800,109.588600 
109,1.010900,110.599500 
110,1.011000,111.610500 
111,1.011100,112.621600 
112,1.011200,113.632800 
113,1.011300,114.644100 
114,1.011400,115.655500 
115,1.011500,116.667000 
116,1.011600,117.678600 
117,1.011700,118.690300 
118,1.011800,119.702100 
119,1.011900,120.714000 
120,1.012000,121.726000 
121,1.012100,122.738100 
122,1.012200,123.750300 
123,1.012300,124.762600 
124,1.012400,125.775000 
125,1.012500,126.787500 
126,1.012600,127.800100 
127,1.012700,128.812800 
128,1.012800,129.825600 
129,1.012900,130.838500 
130,1.013000,131.851500 
131,1.013100,132.864600 
132,1.013200,133.877800 
133,1.013300,134.891100 
134,1.013400,135.904500 
135,1.013500,136.918000 
136,1.013600,137.931600 
137,1.013700,138.945300 
138,1.013800,139.959100 
139,1.013900,140.973000 
140,1.014000,141.987000 
141,1.014100,143.001100 
142,1.014200,144.015300 
143,1.014300,145.029600 
144,1.014400,146.044000 
145,1.014500,147.058500 
146,1.014600,148.073100 
147,1.014700,149.087800 
148,1.014800,150.102600 
149,1.014900,151.117500 
150,1.015000,152.132500 
151,1.015100,153.147600 
152,1.015200,154.162800 
153,1.015300,155.178100 
154,1.015400,156.193500 
155,1.015500,157.209000 
156,1.015600,158.224600 
157,1.015700,159.240300 
158,1.015800,160.256100 
159,1.015900,161.272000 
160,1.016000,162.288000 
161,1.016100,163.304100 
162,1.016200,164.320300 
163,1.016300,165.336600 
164,1.016400,166.353000 
165,1.016500,167.369500 
166,1.016600,168.386100 
167,1.016700,169.402800 
168,1.016800,170.419600 
169,1.016900,171.436500 
170,1.017000,172.453500 
171,1.017100,173.470600 
172,1.017200,174.487800 
173,1.017300,175.505100 
174,1.017400,176.522500 
175,1.017500,177.540000 
176,1.017600,178.557600 
177,1.017700,179.575300 
178,1.017800,180.593100 
179,1.017900,181.611000 
180,1.018000,182.629000 
181,1.018100,183.647100 
182,1.018200,184.665300 
183,1.018300,185.683600 
184,1.018400,186.702000 
185,1.018500,187.720500 
186,1.018600,188.739100 
187,1.018700,189.757800 
188,1.018800,190.776600 
189,1.018900,191.795500 
190,1.019000,192.814500 
191,1.019100,193.833600 
192,1.019200,194.852800 
193,1.019300,195.872100 
194,1.019400,196.891500 
195,1.019500,197.911000 
196,1.019600,198.930600 
197,1.019700,199.950300 
198,1.019800,200.970100 
199,1.019900,201.990000 
200,1.020000,203.010000 
201,1.020100,204.030100 
202,1.020200,205.050300 
203,1.020300,206.070600 
204,1.020400,207.091000 
205,1.020500,208.111500 
206,1.020600,209.132100 
207,1.020700,210.152800 
208,1.020800,211.173600 
209,1.020900,212.194500 
210,1.021000,213.215500 
211,1.021100,214.236600 
212,1.021200,215.257800 
213,1.021300,216.279100 
214,1.021400,217.300500 
215,1.021500,218.322000 
216,1.021600,219.343600 
217,1.021700,220.365300 
218,1.021800,221.387100 
219,1.021900,222.409000 
220,1.022000,223.431000 
221,1.022100,224.453100 
222,1.022200,225.475300 
223,1.022300,226.497600 
224,1.022400,227.520000 
225,1.022500,228.542500 
226,1.022600,229.565100 
227,1.022700,230.587800 
228,1.022800,231.610600 
229,1.022900,232.633500 
230,1.023000,233.656500 
231,1.023100,234.679600 
232,1.023200,235.702800 
233,1.023300,236.726100 
234,1.023400,237.749500 
235,1.023500,238.773000 
236,1.023600,239.796600 
237,1.023700,240.820300 
238,1.023800,241.844100 
239,1.023900,242.868000 
240,1.024000,243.892000 
241,1.024100,244.916100 
242,1.024200,245.940300 
243,1.024300,246.964600 
244,1.024400,247.989000 
245,1.024500,249.013500 
246,1.024600,250.038100 
247,1.024700,251.062800 
248,1.024800,252.087600 
249,1.024900,253.112500 
250,1.025000,254.137500 
251,1.025100,255.162600 
252,1.025200,256.187800 
253,1.025300,257.213100 
254,1.025400,258.238500 
255,1.025500,259.264000 
256,1.025600,260.289600 
257,1.025700,261.315300 
258,1.025800,262.341100 
259,1.025900,263.367000 
260,1.026000,264.393000 
261,1.026100,265.419100 
262,1.026200,266.445300 
263,1.026300,267.471600 
264,1.026400,268.498000 
265,1.026500,269.524500 
266,1.026600,270.551100 
267,1.026700,271.577800 
268,1.026800,272.604600 
269,1.026900,273.631500 
270,1.027000,274.658500 
271,1.027100,275.685600 
272,1.027200,276.712800 
273,1.027300,277.740100 
274,1.027400,278.767500 
275,1.027500,279.795000 
276,1.027600,280.822600 
277,1.027700,281.850300 
278,1.027800,282.878100 
279,1.027900,283.906000 
280,1.028000,284.934000 
281,1.028100,285.962100 
282,1.028200,286.990300 
283,1.028300,288.018600 
284,1.028400,289.047000 
285,1.028500,290.075500 
286,1.028600,291.104100 
287,1.028700,292.132800 
288,1.028800,293.161600 
289,1.028900,294.190500 
290,1.029000,295.219500 
291,1.029100,296.248600 
292,1.029200,297.277800 
293,1.029300,298.307100 
294,1.029400,299.336500 
295,1.029500,300.366000 
296,1.029600,301.395600 
297,1.029700,302.425300 
298,1.029800,303.455100 
299,1.029900,304.485000 
300,1.030000,305.515000 
301,1.030100,306.545100 
302,1.030200,307.575300 
303,1.030300,308.605600 
304,1.030400,309.636000 
305,1.030500,310.666500 
306,1.030600,311.697100 
307,1.030700,312.727800 
308,1.030800,313.758600 
309,1.030900,314.789500 
310,1.031000,315.820500 
311,1.031100,316.851600 
312,1.031200,317.882800 
313,1.031300,318.914100 
314,1.031400,319.945500 
315,1.031500,320.977000 
316,1.031600,322.008600 
317,1.031700,323.040300 
318,1.031800,324.072100 
319,1.031900,325.104000 
320,1.032000,326.136000 
321,1.032100,327.168100 
322,1.032200,328.200300 
323,1.032300,329.232600 
324,1.032400,330.265000 
