0,-1.000000,-0.301169 
1,-0.999960,-0.602282 
2,-0.999920,-0.903340 
3,-0.999880,-1.204343 
4,-0.999840,-1.505291 
5,-0.999800,-1.806183 
6,-0.999760,-2.107020 
7,-0.999720,-2.407802 
8,-0.999680,-2.708528 
9,-0.999640,-3.009200 
10,-0.999600,-3.309815 
11,-0.999560,-3.610376 
12,-0.999520,-3.910882 
13,-0.999480,-4.211332 
14,-0.999440,-4.511726 
15,-0.999400,-4.812066 
16,-0.999360,-5.112350 
17,-0.999320,-5.412579 
18,-0.999280,-5.712753 
19,-0.999240,-6.012872 
20,-0.999200,-6.312935 
21,-0.999160,-6.612943 
22,-0.999120,-6.912895 
23,-0.999080,-7.212792 
24,-0.999040,-7.512635 
25,-0.999000,-7.812421 
26,-0.998960,-8.112153 
27,-0.998920,-8.411829 
28,-0.998880,-8.711450 
29,-0.998840,-9.011015 
30,-0.998800,-9.310526 
31,-0.998760,-9.609981 
32,-0.998720,-9.909381 
33,-0.998680,-10.208725 
34,-0.998640,-10.508014 
35,-0.998600,-10.807248 
36,-0.998560,-11.106427 
37,-0.998520,-11.405550 
38,-0.998480,-11.704618 
39,-0.998440,-12.003631 
40,-0.998400,-12.302588 
41,-0.998360,-12.601491 
42,-0.998320,-12.900337 
43,-0.998280,-13.199129 
44,-0.998240,-13.497865 
45,-0.998200,-13.796546 
46,-0.998160,-14.095172 
47,-0.998120,-14.393742 
48,-0.998080,-14.692258 
49,-0.998040,-14.990717 
50,-0.998000,-15.289122 
51,-0.997960,-15.587471 
52,-0.997920,-15.885765 
53,-0.997880,-16.184004 
54,-0.997840,-16.482187 
55,-0.997800,-16.780315 
56,-0.997760,-17.078388 
57,-0.997720,-17.376405 
58,-0.997680,-17.674367 
59,-0.997640,-17.972274 
60,-0.997600,-18.270126 
61,-0.997560,-18.567922 
62,-0.997520,-18.865663 
63,-0.997480,-19.163349 
64,-0.997440,-19.460979 
65,-0.997400,-19.758554 
66,-0.997360,-20.056074 
67,-0.997320,-20.353538 
68,-0.997280,-20.650948 
69,-0.997240,-20.948301 
70,-0.997200,-21.245600 
71,-0.997160,-21.542843 
72,-0.997120,-21.840031 
73,-0.997080,-22.137164 
74,-0.997040,-22.434241 
75,-0.997000,-22.731263 
76,-0.996960,-23.028230 
77,-0.996920,-23.325141 
78,-0.996880,-23.621997 
79,-0.996840,-23.918798 
80,-0.996800,-24.215543 
81,-0.996760,-24.512234 
82,-0.996720,-24.808868 
83,-0.996680,-25.105448 
84,-0.996640,-25.401972 
85,-0.996600,-25.698441 
86,-0.996560,-25.994855 
87,-0.996520,-26.291213 
88,-0.996480,-26.587516 
89,-0.996440,-26.883764 
90,-0.996400,-27.179956 
91,-0.996360,-27.476093 
92,-0.996320,-27.772175 
93,-0.996280,-28.068201 
