0,0.800000,0.717356 
1,0.800021,1.434727 
2,0.800042,2.152112 
3,0.800063,2.869512 
4,0.800084,3.586927 
5,0.800105,4.304356 
6,0.800126,5.021800 
7,0.800147,5.739258 
8,0.800168,6.456731 
9,0.800189,7.174219 
10,0.800210,7.891722 
11,0.800231,8.609239 
12,0.800252,9.326770 
13,0.800273,10.044317 
14,0.800294,10.761877 
15,0.800315,11.479453 
16,0.800336,12.197043 
17,0.800357,12.914648 
18,0.800378,13.632267 
19,0.800399,14.349901 
20,0.800420,15.067550 
21,0.800441,15.785213 
22,0.800462,16.502891 
23,0.800483,17.220584 
24,0.800504,17.938291 
25,0.800525,18.656013 
26,0.800546,19.373749 
27,0.800567,20.091500 
28,0.800588,20.809266 
29,0.800609,21.527046 
30,0.800630,22.244841 
31,0.800651,22.962650 
32,0.800672,23.680474 
33,0.800693,24.398313 
34,0.800714,25.116166 
35,0.800735,25.834034 
36,0.800756,26.551917 
37,0.800777,27.269814 
38,0.800798,27.987726 
39,0.800819,28.705652 
40,0.800840,29.423594 
41,0.800861,30.141549 
42,0.800882,30.859520 
43,0.800903,31.577504 
44,0.800924,32.295504 
45,0.800945,33.013518 
46,0.800966,33.731547 
47,0.800987,34.449590 
48,0.801008,35.167648 
49,0.801029,35.885721 
50,0.801050,36.603808 
51,0.801071,37.321910 
52,0.801092,38.040026 
53,0.801113,38.758158 
54,0.801134,39.476303 
55,0.801155,40.194464 
56,0.801176,40.912638 
57,0.801197,41.630828 
58,0.801218,42.349032 
59,0.801239,43.067251 
60,0.801260,43.785484 
61,0.801281,44.503732 
62,0.801302,45.221995 
63,0.801323,45.940272 
64,0.801344,46.658564 
65,0.801365,47.376870 
66,0.801386,48.095191 
67,0.801407,48.813527 
68,0.801428,49.531877 
69,0.801449,50.250242 
70,0.801470,50.968622 
71,0.801491,51.687016 
72,0.801512,52.405424 
73,0.801533,53.123848 
74,0.801554,53.842286 
75,0.801575,54.560738 
76,0.801596,55.279205 
77,0.801617,55.997687 
78,0.801638,56.716183 
79,0.801659,57.434694 
80,0.801680,58.153220 
81,0.801701,58.871760 
82,0.801722,59.590315 
83,0.801743,60.308884 
84,0.801764,61.027468 
85,0.801785,61.746067 
86,0.801806,62.464680 
87,0.801827,63.183308 
88,0.801848,63.901950 
89,0.801869,64.620607 
90,0.801890,65.339278 
91,0.801911,66.057965 
92,0.801932,66.776665 
93,0.801953,67.495381 
94,0.801974,68.214111 
95,0.801995,68.932855 
96,0.802016,69.651615 
97,0.802037,70.370388 
98,0.802058,71.089177 
99,0.802079,71.807980 
100,0.802100,72.526797 
101,0.802121,73.245630 
102,0.802142,73.964476 
103,0.802163,74.683338 
104,0.802184,75.402214 
105,0.802205,76.121104 
106,0.802226,76.840010 
107,0.802247,77.558929 
108,0.802268,78.277864 
109,0.802289,78.996813 
110,0.802310,79.715776 
111,0.802331,80.434754 
112,0.802352,81.153747 
113,0.802373,81.872754 
114,0.802394,82.591776 
115,0.802415,83.310813 
116,0.802436,84.029864 
117,0.802457,84.748930 
118,0.802478,85.468010 
119,0.802499,86.187105 
120,0.802520,86.906215 
121,0.802541,87.625339 
122,0.802562,88.344477 
123,0.802583,89.063631 
124,0.802604,89.782799 
125,0.802625,90.501981 
126,0.802646,91.221178 
127,0.802667,91.940390 
128,0.802688,92.659616 
129,0.802709,93.378857 
130,0.802730,94.098112 
131,0.802751,94.817382 
132,0.802772,95.536667 
133,0.802793,96.255966 
134,0.802814,96.975280 
135,0.802835,97.694608 
136,0.802856,98.413951 
137,0.802877,99.133309 
138,0.802898,99.852681 
139,0.802919,100.572068 
140,0.802940,101.291469 
141,0.802961,102.010885 
142,0.802982,102.730315 
143,0.803003,103.449760 
144,0.803024,104.169220 
145,0.803045,104.888694 
146,0.803066,105.608183 
147,0.803087,106.327686 
148,0.803108,107.047204 
149,0.803129,107.766737 
150,0.803150,108.486284 
151,0.803171,109.205846 
152,0.803192,109.925422 
153,0.803213,110.645013 
154,0.803234,111.364619 
155,0.803255,112.084239 
156,0.803276,112.803873 
157,0.803297,113.523523 
158,0.803318,114.243186 
159,0.803339,114.962865 
160,0.803360,115.682558 
161,0.803381,116.402265 
162,0.803402,117.121987 
163,0.803423,117.841724 
164,0.803444,118.561475 
165,0.803465,119.281241 
166,0.803486,120.001022 
167,0.803507,120.720817 
168,0.803528,121.440626 
169,0.803549,122.160451 
170,0.803570,122.880289 
171,0.803591,123.600143 
172,0.803612,124.320011 
173,0.803633,125.039893 
174,0.803654,125.759790 
175,0.803675,126.479702 
176,0.803696,127.199628 
177,0.803717,127.919569 
178,0.803738,128.639524 
179,0.803759,129.359494 
180,0.803780,130.079479 
181,0.803801,130.799478 
182,0.803822,131.519491 
183,0.803843,132.239519 
184,0.803864,132.959562 
185,0.803885,133.679620 
186,0.803906,134.399692 
187,0.803927,135.119778 
188,0.803948,135.839879 
189,0.803969,136.559995 
190,0.803990,137.280125 
191,0.804011,138.000270 
192,0.804032,138.720429 
193,0.804053,139.440603 
194,0.804074,140.160792 
195,0.804095,140.880995 
196,0.804116,141.601212 
197,0.804137,142.321445 
198,0.804158,143.041691 
199,0.804179,143.761953 
200,0.804200,144.482229 
201,0.804221,145.202519 
202,0.804242,145.922824 
203,0.804263,146.643144 
204,0.804284,147.363478 
205,0.804305,148.083827 
206,0.804326,148.804190 
207,0.804347,149.524568 
208,0.804368,150.244961 
209,0.804389,150.965368 
210,0.804410,151.685789 
211,0.804431,152.406225 
212,0.804452,153.126676 
213,0.804473,153.847141 
214,0.804494,154.567621 
215,0.804515,155.288116 
216,0.804536,156.008624 
217,0.804557,156.729148 
218,0.804578,157.449686 
219,0.804599,158.170239 
220,0.804620,158.890806 
221,0.804641,159.611388 
