0,-15.000000,225.000000 
1,-14.998200,449.946003 
2,-14.996400,674.838016 
3,-14.994600,899.676045 
4,-14.992800,1124.460097 
5,-14.991000,1349.190178 
6,-14.989200,1573.866295 
7,-14.987400,1798.488454 
8,-14.985600,2023.056661 
9,-14.983800,2247.570923 
10,-14.982000,2472.031247 
11,-14.980200,2696.437639 
12,-14.978400,2920.790106 
13,-14.976600,3145.088654 
14,-14.974800,3369.333289 
15,-14.973000,3593.524018 
16,-14.971200,3817.660847 
17,-14.969400,4041.743783 
18,-14.967600,4265.772833 
19,-14.965800,4489.748003 
20,-14.964000,4713.669299 
21,-14.962200,4937.536728 
22,-14.960400,5161.350296 
23,-14.958600,5385.110010 
24,-14.956800,5608.815876 
25,-14.955000,5832.467901 
26,-14.953200,6056.066091 
27,-14.951400,6279.610453 
28,-14.949600,6503.100993 
29,-14.947800,6726.537718 
30,-14.946000,6949.920634 
31,-14.944200,7173.249748 
32,-14.942400,7396.525066 
33,-14.940600,7619.746594 
34,-14.938800,7842.914339 
35,-14.937000,8066.028308 
36,-14.935200,8289.088507 
37,-14.933400,8512.094943 
38,-14.931600,8735.047622 
39,-14.929800,8957.946550 
40,-14.928000,9180.791734 
41,-14.926200,9403.583180 
42,-14.924400,9626.320895 
43,-14.922600,9849.004886 
44,-14.920800,10071.635159 
45,-14.919000,10294.211720 
46,-14.917200,10516.734576 
47,-14.915400,10739.203733 
48,-14.913600,10961.619198 
49,-14.911800,11183.980977 
50,-14.910000,11406.289077 
51,-14.908200,11628.543504 
52,-14.906400,11850.744265 
53,-14.904600,12072.891366 
54,-14.902800,12294.984814 
55,-14.901000,12517.024615 
56,-14.899200,12739.010776 
57,-14.897400,12960.943303 
58,-14.895600,13182.822202 
59,-14.893800,13404.647480 
60,-14.892000,13626.419144 
61,-14.890200,13848.137200 
62,-14.888400,14069.801655 
63,-14.886600,14291.412515 
64,-14.884800,14512.969786 
65,-14.883000,14734.473475 
66,-14.881200,14955.923588 
67,-14.879400,15177.320132 
68,-14.877600,15398.663114 
69,-14.875800,15619.952540 
70,-14.874000,15841.188416 
71,-14.872200,16062.370749 
72,-14.870400,16283.499545 
73,-14.868600,16504.574811 
74,-14.866800,16725.596553 
75,-14.865000,16946.564778 
76,-14.863200,17167.479492 
77,-14.861400,17388.340702 
78,-14.859600,17609.148414 
79,-14.857800,17829.902635 
80,-14.856000,18050.603371 
81,-14.854200,18271.250629 
82,-14.852400,18491.844415 
83,-14.850600,18712.384735 
84,-14.848800,18932.871596 
85,-14.847000,19153.305005 
86,-14.845200,19373.684968 
87,-14.843400,19594.011492 
88,-14.841600,19814.284583 
89,-14.839800,20034.504247 
90,-14.838000,20254.670491 
91,-14.836200,20474.783321 
92,-14.834400,20694.842744 
93,-14.832600,20914.848767 
94,-14.830800,21134.801396 
95,-14.829000,21354.700637 
96,-14.827200,21574.546497 
97,-14.825400,21794.338982 
98,-14.823600,22014.078099 
99,-14.821800,22233.763854 
100,-14.820000,22453.396254 
101,-14.818200,22672.975305 
102,-14.816400,22892.501014 
103,-14.814600,23111.973387 
104,-14.812800,23331.392431 
105,-14.811000,23550.758152 
106,-14.809200,23770.070557 
107,-14.807400,23989.329652 
108,-14.805600,24208.535443 
109,-14.803800,24427.687937 
110,-14.802000,24646.787141 
111,-14.800200,24865.833061 
112,-14.798400,25084.825704 
113,-14.796600,25303.765076 
114,-14.794800,25522.651183 
115,-14.793000,25741.484032 
116,-14.791200,25960.263629 
117,-14.789400,26178.989981 
118,-14.787600,26397.663095 
119,-14.785800,26616.282977 
120,-14.784000,26834.849633 
121,-14.782200,27053.363070 
122,-14.780400,27271.823294 
123,-14.778600,27490.230312 
124,-14.776800,27708.584130 
125,-14.775000,27926.884755 
126,-14.773200,28145.132193 
127,-14.771400,28363.326451 
128,-14.769600,28581.467535 
129,-14.767800,28799.555452 
130,-14.766000,29017.590208 
131,-14.764200,29235.571810 
132,-14.762400,29453.500264 
133,-14.760600,29671.375576 
134,-14.758800,29889.197753 
135,-14.757000,30106.966802 
136,-14.755200,30324.682729 
137,-14.753400,30542.345541 
138,-14.751600,30759.955244 
139,-14.749800,30977.511844 
140,-14.748000,31195.015348 
141,-14.746200,31412.465762 
142,-14.744400,31629.863093 
143,-14.742600,31847.207348 
144,-14.740800,32064.498533 
145,-14.739000,32281.736654 
146,-14.737200,32498.921718 
147,-14.735400,32716.053731 
