0,0.800000,-1.760000 
1,0.800021,-3.520029 
2,0.800042,-5.280088 
3,0.800063,-7.040176 
4,0.800084,-8.800294 
5,0.800105,-10.560441 
6,0.800126,-12.320617 
7,0.800147,-14.080823 
8,0.800168,-15.841058 
9,0.800189,-17.601323 
10,0.800210,-19.361617 
11,0.800231,-21.121940 
12,0.800252,-22.882293 
13,0.800273,-24.642675 
14,0.800294,-26.403087 
15,0.800315,-28.163527 
16,0.800336,-29.923998 
17,0.800357,-31.684497 
18,0.800378,-33.445026 
19,0.800399,-35.205585 
20,0.800420,-36.966173 
21,0.800441,-38.726790 
22,0.800462,-40.487437 
23,0.800483,-42.248112 
24,0.800504,-44.008818 
25,0.800525,-45.769553 
26,0.800546,-47.530317 
27,0.800567,-49.291110 
28,0.800588,-51.051933 
29,0.800609,-52.812785 
30,0.800630,-54.573667 
31,0.800651,-56.334578 
32,0.800672,-58.095518 
33,0.800693,-59.856488 
34,0.800714,-61.617487 
35,0.800735,-63.378515 
36,0.800756,-65.139573 
37,0.800777,-66.900660 
38,0.800798,-68.661777 
39,0.800819,-70.422923 
40,0.800840,-72.184098 
41,0.800861,-73.945303 
42,0.800882,-75.706537 
43,0.800903,-77.467800 
44,0.800924,-79.229093 
45,0.800945,-80.990415 
46,0.800966,-82.751767 
47,0.800987,-84.513147 
48,0.801008,-86.274558 
49,0.801029,-88.035997 
50,0.801050,-89.797466 
51,0.801071,-91.558964 
52,0.801092,-93.320492 
53,0.801113,-95.082049 
54,0.801134,-96.843635 
55,0.801155,-98.605251 
56,0.801176,-100.366896 
57,0.801197,-102.128570 
58,0.801218,-103.890274 
59,0.801239,-105.652007 
60,0.801260,-107.413769 
61,0.801281,-109.175561 
62,0.801302,-110.937382 
63,0.801323,-112.699233 
64,0.801344,-114.461113 
65,0.801365,-116.223022 
66,0.801386,-117.984960 
67,0.801407,-119.746928 
68,0.801428,-121.508925 
69,0.801449,-123.270952 
70,0.801470,-125.033007 
71,0.801491,-126.795093 
72,0.801512,-128.557207 
73,0.801533,-130.319351 
74,0.801554,-132.081524 
75,0.801575,-133.843727 
76,0.801596,-135.605959 
77,0.801617,-137.368220 
78,0.801638,-139.130510 
79,0.801659,-140.892830 
80,0.801680,-142.655179 
81,0.801701,-144.417558 
82,0.801722,-146.179966 
83,0.801743,-147.942403 
84,0.801764,-149.704869 
85,0.801785,-151.467365 
86,0.801806,-153.229890 
87,0.801827,-154.992445 
88,0.801848,-156.755029 
89,0.801869,-158.517642 
90,0.801890,-160.280284 
91,0.801911,-162.042956 
92,0.801932,-163.805657 
93,0.801953,-165.568387 
94,0.801974,-167.331147 
95,0.801995,-169.093936 
96,0.802016,-170.856754 
97,0.802037,-172.619602 
98,0.802058,-174.382479 
99,0.802079,-176.145385 
100,0.802100,-177.908321 
101,0.802121,-179.671286 
102,0.802142,-181.434280 
103,0.802163,-183.197303 
104,0.802184,-184.960356 
105,0.802205,-186.723438 
106,0.802226,-188.486550 
107,0.802247,-190.249691 
108,0.802268,-192.012861 
109,0.802289,-193.776060 
110,0.802310,-195.539289 
111,0.802331,-197.302547 
112,0.802352,-199.065834 
113,0.802373,-200.829150 
114,0.802394,-202.592496 
115,0.802415,-204.355872 
116,0.802436,-206.119276 
117,0.802457,-207.882710 
118,0.802478,-209.646173 
119,0.802499,-211.409665 
120,0.802520,-213.173187 
121,0.802541,-214.936738 
122,0.802562,-216.700318 
123,0.802583,-218.463928 
124,0.802604,-220.227566 
125,0.802625,-221.991234 
126,0.802646,-223.754932 
127,0.802667,-225.518659 
128,0.802688,-227.282414 
129,0.802709,-229.046200 
130,0.802730,-230.810014 
131,0.802751,-232.573858 
132,0.802772,-234.337731 
133,0.802793,-236.101634 
134,0.802814,-237.865565 
135,0.802835,-239.629526 
136,0.802856,-241.393517 
137,0.802877,-243.157536 
138,0.802898,-244.921585 
139,0.802919,-246.685663 
140,0.802940,-248.449770 
141,0.802961,-250.213907 
142,0.802982,-251.978073 
143,0.803003,-253.742268 
144,0.803024,-255.506492 
145,0.803045,-257.270746 
146,0.803066,-259.035029 
147,0.803087,-260.799341 
148,0.803108,-262.563683 
149,0.803129,-264.328054 
150,0.803150,-266.092454 
151,0.803171,-267.856883 
152,0.803192,-269.621342 
153,0.803213,-271.385830 
154,0.803234,-273.150347 
155,0.803255,-274.914893 
156,0.803276,-276.679469 
157,0.803297,-278.444074 
158,0.803318,-280.208708 
159,0.803339,-281.973372 
160,0.803360,-283.738064 
161,0.803381,-285.502786 
162,0.803402,-287.267537 
163,0.803423,-289.032318 
