0,-1.000000,4.000000 
1,-0.998400,7.992003 
2,-0.996800,11.976013 
3,-0.995200,15.952036 
4,-0.993600,19.920077 
5,-0.992000,23.880141 
6,-0.990400,27.832233 
7,-0.988800,31.776358 
8,-0.987200,35.712522 
9,-0.985600,39.640730 
10,-0.984000,43.560986 
11,-0.982400,47.473295 
12,-0.980800,51.377664 
13,-0.979200,55.274097 
14,-0.977600,59.162598 
15,-0.976000,63.043174 
16,-0.974400,66.915830 
17,-0.972800,70.780570 
18,-0.971200,74.637399 
19,-0.969600,78.486323 
20,-0.968000,82.327347 
21,-0.966400,86.160476 
22,-0.964800,89.985715 
23,-0.963200,93.803069 
24,-0.961600,97.612544 
25,-0.960000,101.414144 
26,-0.958400,105.207875 
27,-0.956800,108.993741 
28,-0.955200,112.771748 
29,-0.953600,116.541901 
30,-0.952000,120.304205 
31,-0.950400,124.058665 
32,-0.948800,127.805286 
33,-0.947200,131.544074 
34,-0.945600,135.275034 
35,-0.944000,138.998170 
36,-0.942400,142.713487 
37,-0.940800,146.420992 
38,-0.939200,150.120689 
39,-0.937600,153.812582 
40,-0.936000,157.496678 
41,-0.934400,161.172982 
42,-0.932800,164.841498 
43,-0.931200,168.502231 
44,-0.929600,172.155187 
45,-0.928000,175.800371 
46,-0.926400,179.437788 
47,-0.924800,183.067443 
48,-0.923200,186.689341 
49,-0.921600,190.303488 
50,-0.920000,193.909888 
51,-0.918400,197.508547 
52,-0.916800,201.099469 
53,-0.915200,204.682660 
54,-0.913600,208.258125 
55,-0.912000,211.825869 
56,-0.910400,215.385897 
57,-0.908800,218.938214 
58,-0.907200,222.482826 
59,-0.905600,226.019738 
60,-0.904000,229.548954 
61,-0.902400,233.070479 
62,-0.900800,236.584320 
63,-0.899200,240.090481 
64,-0.897600,243.588966 
65,-0.896000,247.079782 
66,-0.894400,250.562934 
67,-0.892800,254.038426 
68,-0.891200,257.506263 
69,-0.889600,260.966451 
70,-0.888000,264.418995 
71,-0.886400,267.863900 
72,-0.884800,271.301171 
73,-0.883200,274.730813 
74,-0.881600,278.152832 
75,-0.880000,281.567232 
76,-0.878400,284.974019 
77,-0.876800,288.373197 
78,-0.875200,291.764772 
79,-0.873600,295.148749 
80,-0.872000,298.525133 
81,-0.870400,301.893929 
82,-0.868800,305.255142 
83,-0.867200,308.608778 
84,-0.865600,311.954842 
85,-0.864000,315.293338 
86,-0.862400,318.624271 
87,-0.860800,321.947648 
88,-0.859200,325.263473 
89,-0.857600,328.571750 
90,-0.856000,331.872486 
91,-0.854400,335.165686 
92,-0.852800,338.451354 
93,-0.851200,341.729495 
94,-0.849600,345.000115 
95,-0.848000,348.263219 
96,-0.846400,351.518812 
97,-0.844800,354.766899 
98,-0.843200,358.007485 
99,-0.841600,361.240576 
100,-0.840000,364.466176 
101,-0.838400,367.684291 
102,-0.836800,370.894925 
103,-0.835200,374.098084 
104,-0.833600,377.293773 
105,-0.832000,380.481997 
106,-0.830400,383.662761 
107,-0.828800,386.836070 
108,-0.827200,390.001930 
109,-0.825600,393.160346 
110,-0.824000,396.311322 
111,-0.822400,399.454863 
112,-0.820800,402.590976 
113,-0.819200,405.719665 
114,-0.817600,408.840934 
115,-0.816000,411.954790 
116,-0.814400,415.061238 
117,-0.812800,418.160282 
118,-0.811200,421.251927 
119,-0.809600,424.336179 
120,-0.808000,427.413043 
121,-0.806400,430.482524 
122,-0.804800,433.544627 
123,-0.803200,436.599357 
124,-0.801600,439.646720 
125,-0.800000,442.686720 
126,-0.798400,445.719363 
127,-0.796800,448.744653 
128,-0.795200,451.762596 
129,-0.793600,454.773197 
130,-0.792000,457.776461 
131,-0.790400,460.772393 
132,-0.788800,463.760998 
133,-0.787200,466.742282 
134,-0.785600,469.716250 
135,-0.784000,472.682906 
136,-0.782400,475.642255 
137,-0.780800,478.594304 
138,-0.779200,481.539057 
139,-0.777600,484.476518 
140,-0.776000,487.406694 
141,-0.774400,490.329590 
142,-0.772800,493.245210 
143,-0.771200,496.153559 
144,-0.769600,499.054643 
145,-0.768000,501.948467 
146,-0.766400,504.835036 
147,-0.764800,507.714355 
148,-0.763200,510.586429 
149,-0.761600,513.451264 
150,-0.760000,516.308864 
151,-0.758400,519.159235 
152,-0.756800,522.002381 
153,-0.755200,524.838308 
154,-0.753600,527.667021 
155,-0.752000,530.488525 
156,-0.750400,533.302825 
157,-0.748800,536.109926 
158,-0.747200,538.909834 
159,-0.745600,541.702554 
160,-0.744000,544.488090 
161,-0.742400,547.266447 
162,-0.740800,550.037632 
163,-0.739200,552.801649 
164,-0.737600,555.558502 
165,-0.736000,558.308198 
166,-0.734400,561.050742 
167,-0.732800,563.786138 
168,-0.731200,566.514391 
169,-0.729600,569.235507 
170,-0.728000,571.949491 
171,-0.726400,574.656348 
172,-0.724800,577.356083 
173,-0.723200,580.048701 
174,-0.721600,582.734208 
175,-0.720000,585.412608 
176,-0.718400,588.083907 
177,-0.716800,590.748109 
178,-0.715200,593.405220 
179,-0.713600,596.055245 
180,-0.712000,598.698189 
181,-0.710400,601.334057 
182,-0.708800,603.962854 
183,-0.707200,606.584586 
184,-0.705600,609.199258 
185,-0.704000,611.806874 
186,-0.702400,614.407439 
187,-0.700800,617.000960 
188,-0.699200,619.587441 
189,-0.697600,622.166886 
190,-0.696000,624.739302 
191,-0.694400,627.304694 
192,-0.692800,629.863066 
193,-0.691200,632.414423 
194,-0.689600,634.958771 
195,-0.688000,637.496115 
196,-0.686400,640.026460 
197,-0.684800,642.549811 
198,-0.683200,645.066173 
199,-0.681600,647.575552 
200,-0.680000,650.077952 
201,-0.678400,652.573379 
202,-0.676800,655.061837 
203,-0.675200,657.543332 
204,-0.673600,660.017869 
205,-0.672000,662.485453 
206,-0.670400,664.946089 
207,-0.668800,667.399782 
208,-0.667200,669.846538 
209,-0.665600,672.286362 
210,-0.664000,674.719258 
211,-0.662400,677.145231 
212,-0.660800,679.564288 
213,-0.659200,681.976433 
214,-0.657600,684.381670 
215,-0.656000,686.780006 
216,-0.654400,689.171446 
217,-0.652800,691.555994 
218,-0.651200,693.933655 
219,-0.649600,696.304435 
220,-0.648000,698.668339 
221,-0.646400,701.025372 
222,-0.644800,703.375539 
223,-0.643200,705.718845 
224,-0.641600,708.055296 
225,-0.640000,710.384896 
226,-0.638400,712.707651 
227,-0.636800,715.023565 
228,-0.635200,717.332644 
229,-0.633600,719.634893 
230,-0.632000,721.930317 
231,-0.630400,724.218921 
232,-0.628800,726.500710 
233,-0.627200,728.775690 
234,-0.625600,731.043866 
235,-0.624000,733.305242 
236,-0.622400,735.559823 
237,-0.620800,737.807616 
238,-0.619200,740.048625 
239,-0.617600,742.282854 
240,-0.616000,744.510310 
241,-0.614400,746.730998 
242,-0.612800,748.944922 
243,-0.611200,751.152087 
244,-0.609600,753.352499 
245,-0.608000,755.546163 
246,-0.606400,757.733084 
247,-0.604800,759.913267 
248,-0.603200,762.086717 
249,-0.601600,764.253440 
250,-0.600000,766.413440 
251,-0.598400,768.566723 
252,-0.596800,770.713293 
253,-0.595200,772.853156 
254,-0.593600,774.986317 
255,-0.592000,777.112781 
256,-0.590400,779.232553 
257,-0.588800,781.345638 
258,-0.587200,783.452042 
259,-0.585600,785.551770 
260,-0.584000,787.644826 
261,-0.582400,789.731215 
262,-0.580800,791.810944 
263,-0.579200,793.884017 
264,-0.577600,795.950438 
265,-0.576000,798.010214 
266,-0.574400,800.063350 
267,-0.572800,802.109850 
268,-0.571200,804.149719 
269,-0.569600,806.182963 
270,-0.568000,808.209587 
271,-0.566400,810.229596 
272,-0.564800,812.242995 
273,-0.563200,814.249789 
274,-0.561600,816.249984 
275,-0.560000,818.243584 
276,-0.558400,820.230595 
277,-0.556800,822.211021 
278,-0.555200,824.184868 
279,-0.553600,826.152141 
280,-0.552000,828.112845 
281,-0.550400,830.066985 
282,-0.548800,832.014566 
283,-0.547200,833.955594 
284,-0.545600,835.890074 
285,-0.544000,837.818010 
286,-0.542400,839.739407 
287,-0.540800,841.654272 
288,-0.539200,843.562609 
289,-0.537600,845.464422 
290,-0.536000,847.359718 
291,-0.534400,849.248502 
292,-0.532800,851.130778 
293,-0.531200,853.006551 
294,-0.529600,854.875827 
295,-0.528000,856.738611 
296,-0.526400,858.594908 
297,-0.524800,860.444723 
298,-0.523200,862.288061 
299,-0.521600,864.124928 
300,-0.520000,865.955328 
301,-0.518400,867.779267 
302,-0.516800,869.596749 
303,-0.515200,871.407780 
304,-0.513600,873.212365 
305,-0.512000,875.010509 
306,-0.510400,876.802217 
307,-0.508800,878.587494 
308,-0.507200,880.366346 
309,-0.505600,882.138778 
310,-0.504000,883.904794 
311,-0.502400,885.664399 
312,-0.500800,887.417600 
313,-0.499200,889.164401 
314,-0.497600,890.904806 
315,-0.496000,892.638822 
316,-0.494400,894.366454 
317,-0.492800,896.087706 
318,-0.491200,897.802583 
319,-0.489600,899.511091 
320,-0.488000,901.213235 
321,-0.486400,902.909020 
322,-0.484800,904.598451 
323,-0.483200,906.281533 
324,-0.481600,907.958272 
325,-0.480000,909.628672 
326,-0.478400,911.292739 
327,-0.476800,912.950477 
328,-0.475200,914.601892 
329,-0.473600,916.246989 
330,-0.472000,917.885773 
331,-0.470400,919.518249 
332,-0.468800,921.144422 
333,-0.467200,922.764298 
334,-0.465600,924.377882 
335,-0.464000,925.985178 
336,-0.462400,927.586191 
337,-0.460800,929.180928 
338,-0.459200,930.769393 
339,-0.457600,932.351590 
340,-0.456000,933.927526 
341,-0.454400,935.497206 
342,-0.452800,937.060634 
343,-0.451200,938.617815 
344,-0.449600,940.168755 
345,-0.448000,941.713459 
346,-0.446400,943.251932 
347,-0.444800,944.784179 
348,-0.443200,946.310205 
349,-0.441600,947.830016 
350,-0.440000,949.343616 
351,-0.438400,950.851011 
352,-0.436800,952.352205 
353,-0.435200,953.847204 
354,-0.433600,955.336013 
355,-0.432000,956.818637 
356,-0.430400,958.295081 
357,-0.428800,959.765350 
358,-0.427200,961.229450 
359,-0.425600,962.687386 
360,-0.424000,964.139162 
361,-0.422400,965.584783 
362,-0.420800,967.024256 
363,-0.419200,968.457585 
364,-0.417600,969.884774 
365,-0.416000,971.305830 
366,-0.414400,972.720758 
367,-0.412800,974.129562 
368,-0.411200,975.532247 
369,-0.409600,976.928819 
370,-0.408000,978.319283 
371,-0.406400,979.703644 
372,-0.404800,981.081907 
373,-0.403200,982.454077 
374,-0.401600,983.820160 
375,-0.400000,985.180160 
376,-0.398400,986.534083 
377,-0.396800,987.881933 
378,-0.395200,989.223716 
379,-0.393600,990.559437 
380,-0.392000,991.889101 
381,-0.390400,993.212713 
382,-0.388800,994.530278 
383,-0.387200,995.841802 
384,-0.385600,997.147290 
385,-0.384000,998.446746 
386,-0.382400,999.740175 
387,-0.380800,1001.027584 
388,-0.379200,1002.308977 
389,-0.377600,1003.584358 
390,-0.376000,1004.853734 
391,-0.374400,1006.117110 
392,-0.372800,1007.374490 
393,-0.371200,1008.625879 
394,-0.369600,1009.871283 
395,-0.368000,1011.110707 
396,-0.366400,1012.344156 
397,-0.364800,1013.571635 
398,-0.363200,1014.793149 
399,-0.361600,1016.008704 
400,-0.360000,1017.218304 
401,-0.358400,1018.421955 
402,-0.356800,1019.619661 
403,-0.355200,1020.811428 
404,-0.353600,1021.997261 
405,-0.352000,1023.177165 
406,-0.350400,1024.351145 
407,-0.348800,1025.519206 
408,-0.347200,1026.681354 
409,-0.345600,1027.837594 
410,-0.344000,1028.987930 
411,-0.342400,1030.132367 
412,-0.340800,1031.270912 
413,-0.339200,1032.403569 
414,-0.337600,1033.530342 
415,-0.336000,1034.651238 
416,-0.334400,1035.766262 
417,-0.332800,1036.875418 
418,-0.331200,1037.978711 
419,-0.329600,1039.076147 
420,-0.328000,1040.167731 
421,-0.326400,1041.253468 
422,-0.324800,1042.333363 
423,-0.323200,1043.407421 
424,-0.321600,1044.475648 
425,-0.320000,1045.538048 
426,-0.318400,1046.594627 
427,-0.316800,1047.645389 
428,-0.315200,1048.690340 
429,-0.313600,1049.729485 
430,-0.312000,1050.762829 
431,-0.310400,1051.790377 
432,-0.308800,1052.812134 
433,-0.307200,1053.828106 
434,-0.305600,1054.838298 
435,-0.304000,1055.842714 
436,-0.302400,1056.841359 
437,-0.300800,1057.834240 
438,-0.299200,1058.821361 
439,-0.297600,1059.802726 
440,-0.296000,1060.778342 
441,-0.294400,1061.748214 
442,-0.292800,1062.712346 
443,-0.291200,1063.670743 
444,-0.289600,1064.623411 
445,-0.288000,1065.570355 
446,-0.286400,1066.511580 
447,-0.284800,1067.447091 
448,-0.283200,1068.376893 
449,-0.281600,1069.300992 
450,-0.280000,1070.219392 
451,-0.278400,1071.132099 
452,-0.276800,1072.039117 
453,-0.275200,1072.940452 
454,-0.273600,1073.836109 
455,-0.272000,1074.726093 
456,-0.270400,1075.610409 
457,-0.268800,1076.489062 
458,-0.267200,1077.362058 
459,-0.265600,1078.229402 
460,-0.264000,1079.091098 
461,-0.262400,1079.947151 
462,-0.260800,1080.797568 
463,-0.259200,1081.642353 
464,-0.257600,1082.481510 
465,-0.256000,1083.315046 
466,-0.254400,1084.142966 
467,-0.252800,1084.965274 
468,-0.251200,1085.781975 
469,-0.249600,1086.593075 
470,-0.248000,1087.398579 
471,-0.246400,1088.198492 
472,-0.244800,1088.992819 
473,-0.243200,1089.781565 
474,-0.241600,1090.564736 
475,-0.240000,1091.342336 
476,-0.238400,1092.114371 
477,-0.236800,1092.880845 
478,-0.235200,1093.641764 
479,-0.233600,1094.397133 
480,-0.232000,1095.146957 
481,-0.230400,1095.891241 
482,-0.228800,1096.629990 
483,-0.227200,1097.363210 
484,-0.225600,1098.090906 
485,-0.224000,1098.813082 
486,-0.222400,1099.529743 
487,-0.220800,1100.240896 
488,-0.219200,1100.946545 
489,-0.217600,1101.646694 
490,-0.216000,1102.341350 
491,-0.214400,1103.030518 
492,-0.212800,1103.714202 
493,-0.211200,1104.392407 
494,-0.209600,1105.065139 
495,-0.208000,1105.732403 
496,-0.206400,1106.394204 
497,-0.204800,1107.050547 
498,-0.203200,1107.701437 
499,-0.201600,1108.346880 
500,-0.200000,1108.986880 
501,-0.198400,1109.621443 
502,-0.196800,1110.250573 
503,-0.195200,1110.874276 
504,-0.193600,1111.492557 
505,-0.192000,1112.105421 
506,-0.190400,1112.712873 
507,-0.188800,1113.314918 
508,-0.187200,1113.911562 
509,-0.185600,1114.502810 
510,-0.184000,1115.088666 
511,-0.182400,1115.669135 
512,-0.180800,1116.244224 
513,-0.179200,1116.813937 
514,-0.177600,1117.378278 
515,-0.176000,1117.937254 
516,-0.174400,1118.490870 
517,-0.172800,1119.039130 
518,-0.171200,1119.582039 
519,-0.169600,1120.119603 
520,-0.168000,1120.651827 
521,-0.166400,1121.178716 
522,-0.164800,1121.700275 
523,-0.163200,1122.216509 
524,-0.161600,1122.727424 
525,-0.160000,1123.233024 
526,-0.158400,1123.733315 
527,-0.156800,1124.228301 
528,-0.155200,1124.717988 
529,-0.153600,1125.202381 
530,-0.152000,1125.681485 
531,-0.150400,1126.155305 
532,-0.148800,1126.623846 
533,-0.147200,1127.087114 
534,-0.145600,1127.545114 
535,-0.144000,1127.997850 
536,-0.142400,1128.445327 
537,-0.140800,1128.887552 
538,-0.139200,1129.324529 
539,-0.137600,1129.756262 
540,-0.136000,1130.182758 
541,-0.134400,1130.604022 
542,-0.132800,1131.020058 
543,-0.131200,1131.430871 
544,-0.129600,1131.836467 
545,-0.128000,1132.236851 
546,-0.126400,1132.632028 
547,-0.124800,1133.022003 
548,-0.123200,1133.406781 
549,-0.121600,1133.786368 
550,-0.120000,1134.160768 
551,-0.118400,1134.529987 
552,-0.116800,1134.894029 
553,-0.115200,1135.252900 
554,-0.113600,1135.606605 
555,-0.112000,1135.955149 
556,-0.110400,1136.298537 
557,-0.108800,1136.636774 
558,-0.107200,1136.969866 
559,-0.105600,1137.297818 
560,-0.104000,1137.620634 
561,-0.102400,1137.938319 
562,-0.100800,1138.250880 
563,-0.099200,1138.558321 
564,-0.097600,1138.860646 
565,-0.096000,1139.157862 
566,-0.094400,1139.449974 
567,-0.092800,1139.736986 
568,-0.091200,1140.018903 
569,-0.089600,1140.295731 
570,-0.088000,1140.567475 
571,-0.086400,1140.834140 
572,-0.084800,1141.095731 
573,-0.083200,1141.352253 
574,-0.081600,1141.603712 
575,-0.080000,1141.850112 
576,-0.078400,1142.091459 
577,-0.076800,1142.327757 
578,-0.075200,1142.559012 
579,-0.073600,1142.785229 
580,-0.072000,1143.006413 
581,-0.070400,1143.222569 
582,-0.068800,1143.433702 
583,-0.067200,1143.639818 
584,-0.065600,1143.840922 
585,-0.064000,1144.037018 
586,-0.062400,1144.228111 
587,-0.060800,1144.414208 
588,-0.059200,1144.595313 
589,-0.057600,1144.771430 
590,-0.056000,1144.942566 
591,-0.054400,1145.108726 
592,-0.052800,1145.269914 
593,-0.051200,1145.426135 
594,-0.049600,1145.577395 
595,-0.048000,1145.723699 
596,-0.046400,1145.865052 
597,-0.044800,1146.001459 
598,-0.043200,1146.132925 
599,-0.041600,1146.259456 
600,-0.040000,1146.381056 
601,-0.038400,1146.497731 
602,-0.036800,1146.609485 
603,-0.035200,1146.716324 
604,-0.033600,1146.818253 
605,-0.032000,1146.915277 
606,-0.030400,1147.007401 
607,-0.028800,1147.094630 
608,-0.027200,1147.176970 
609,-0.025600,1147.254426 
610,-0.024000,1147.327002 
611,-0.022400,1147.394703 
612,-0.020800,1147.457536 
613,-0.019200,1147.515505 
614,-0.017600,1147.568614 
615,-0.016000,1147.616870 
616,-0.014400,1147.660278 
617,-0.012800,1147.698842 
618,-0.011200,1147.732567 
619,-0.009600,1147.761459 
620,-0.008000,1147.785523 
621,-0.006400,1147.804764 
622,-0.004800,1147.819187 
623,-0.003200,1147.828797 
624,-0.001600,1147.833600 
625,0.000000,1147.833600 
626,0.001600,1147.828803 
627,0.003200,1147.819213 
628,0.004800,1147.804836 
629,0.006400,1147.785677 
630,0.008000,1147.761741 
631,0.009600,1147.733033 
632,0.011200,1147.699558 
633,0.012800,1147.661322 
634,0.014400,1147.618330 
635,0.016000,1147.570586 
636,0.017600,1147.518095 
637,0.019200,1147.460864 
638,0.020800,1147.398897 
639,0.022400,1147.332198 
640,0.024000,1147.260774 
641,0.025600,1147.184630 
642,0.027200,1147.103770 
643,0.028800,1147.018199 
644,0.030400,1146.927923 
645,0.032000,1146.832947 
646,0.033600,1146.733276 
647,0.035200,1146.628915 
648,0.036800,1146.519869 
649,0.038400,1146.406144 
650,0.040000,1146.287744 
651,0.041600,1146.164675 
652,0.043200,1146.036941 
653,0.044800,1145.904548 
654,0.046400,1145.767501 
655,0.048000,1145.625805 
656,0.049600,1145.479465 
657,0.051200,1145.328486 
658,0.052800,1145.172874 
659,0.054400,1145.012634 
660,0.056000,1144.847770 
661,0.057600,1144.678287 
662,0.059200,1144.504192 
663,0.060800,1144.325489 
664,0.062400,1144.142182 
665,0.064000,1143.954278 
666,0.065600,1143.761782 
667,0.067200,1143.564698 
668,0.068800,1143.363031 
669,0.070400,1143.156787 
670,0.072000,1142.945971 
671,0.073600,1142.730588 
672,0.075200,1142.510643 
673,0.076800,1142.286141 
674,0.078400,1142.057088 
675,0.080000,1141.823488 
676,0.081600,1141.585347 
677,0.083200,1141.342669 
